First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
C0026838,P24752,1.0,1.0
C0036572,P24752,1.0,1.0
C0151888,P24752,1.0,1.0
C3714756,P24752,1.0,1.0
C4553743,P24752,1.0,1.0
C0270824,P24752,1.0,1.0
C0022333,P24752,1.0,1.0
C0026827,P24752,1.0,1.0
C0149958,P24752,1.0,1.0
C0234533,P24752,1.0,1.0
C0234535,P24752,1.0,1.0
C0270844,P24752,1.0,1.0
C0270846,P24752,1.0,1.0
C0422850,P24752,1.0,1.0
C0422852,P24752,1.0,1.0
C0422853,P24752,1.0,1.0
C0422854,P24752,1.0,1.0
C0422855,P24752,1.0,1.0
C0494475,P24752,1.0,1.0
C0751056,P24752,1.0,1.0
C0751110,P24752,1.0,1.0
C0751123,P24752,1.0,1.0
C0751494,P24752,1.0,1.0
C0751495,P24752,1.0,1.0
C0751496,P24752,1.0,1.0
C3495874,P24752,1.0,1.0
C4048158,P24752,1.0,1.0
C4316903,P24752,1.0,1.0
C4317109,P24752,1.0,1.0
C4317123,P24752,1.0,1.0
C4505436,P24752,1.0,1.0
C0003123,P24752,1.0,1.0
C0020538,P24752,1.0,1.0
C0010200,P24752,1.0,1.0
C0231835,P24752,1.0,1.0
C0836924,P24752,1.0,0.0
C0023518,P24752,1.0,1.0
C0042963,P24752,1.0,1.0
C0220994,P24752,1.0,1.0
C0020615,P24752,1.0,1.0
C0009421,P24752,1.0,1.0
C0011991,P24752,1.0,1.0
C0022638,P24752,1.0,1.0
C0220981,P24752,1.0,1.0
C0520947,P24752,1.0,1.0
C1854301,P24752,1.0,1.0
P24752,C1536500,1.0,0.0
P24752,C0020456,1.0,1.0
P24752,C0011175,1.0,1.0
P24752,C0013604,1.0,1.0
P24752,C0020649,1.0,1.0
P24752,C0023364,1.0,0.0
P24752,C0026106,1.0,1.0
P24752,C0030232,1.0,1.0
P24752,C0036857,1.0,1.0
P24752,C0085595,1.0,0.0
P24752,C0085631,1.0,1.0
P24752,C0085632,1.0,1.0
P24752,C0162275,1.0,1.0
P24752,C0220982,1.0,0.0
P24752,C0278061,1.0,0.0
P24752,C0521654,1.0,0.0
P24752,C0694563,1.0,1.0
P24752,C0740394,1.0,1.0
P24752,C1262477,1.0,1.0
P24752,C1836440,1.0,1.0
P24752,C1848528,1.0,0.0
P24752,C1859860,1.0,0.0
P24752,C1963060,1.0,1.0
P24752,C3665983,1.0,0.0
P24752,C4022764,1.0,0.0
P24752,C4552855,1.0,1.0
P24752,C4554061,1.0,0.0
C0019209,Q15067,1.0,1.0
C2239176,Q15067,1.0,1.0
C0011853,Q15067,1.0,1.0
C0015544,Q15067,1.0,1.0
C0018784,Q15067,1.0,1.0
C0020608,Q15067,1.0,1.0
C0028738,Q15067,1.0,1.0
C0029124,Q15067,1.0,1.0
C0036572,Q15067,1.0,1.0
C0557874,Q15067,1.0,1.0
C1836830,Q15067,1.0,1.0
C1963184,Q15067,1.0,1.0
C4554036,Q15067,1.0,1.0
C0151889,Q15067,1.0,1.0
C0026827,Q15067,1.0,1.0
C2267233,Q15067,1.0,1.0
C0023520,Q15067,1.0,1.0
C1837397,Q15067,1.0,1.0
C0035229,Q15067,1.0,1.0
C0871470,Q15067,1.0,1.0
C0034935,Q15067,1.0,1.0
C0037822,Q15067,1.0,1.0
C0038379,Q15067,1.0,1.0
C4021768,Q15067,1.0,1.0
C0035334,Q15067,1.0,1.0
C4551714,Q15067,1.0,1.0
C0476397,Q15067,1.0,1.0
C0522214,Q15067,1.0,1.0
C1849367,Q15067,1.0,1.0
C0221354,Q15067,1.0,1.0
C0428883,Q15067,1.0,1.0
C1848701,Q15067,1.0,1.0
C0036857,Q15067,1.0,1.0
C0452138,Q15067,1.0,1.0
Q15067,C1849678,1.0,0.0
Q15067,C0002152,1.0,1.0
Q15067,C0038433,1.0,1.0
Q15067,C0011168,1.0,1.0
Q15067,C0013421,1.0,1.0
Q15067,C0020534,1.0,1.0
Q15067,C0022107,1.0,1.0
Q15067,C0026826,1.0,1.0
Q15067,C0027092,1.0,1.0
Q15067,C0151611,1.0,1.0
Q15067,C0158733,1.0,1.0
Q15067,C0221356,1.0,1.0
Q15067,C0239234,1.0,1.0
Q15067,C0269269,1.0,1.0
Q15067,C0338474,1.0,1.0
Q15067,C0575081,1.0,1.0
Q15067,C0678230,1.0,1.0
Q15067,C1836542,1.0,1.0
Q15067,C1839025,1.0,0.0
Q15067,C1846149,1.0,1.0
Q15067,C1849683,1.0,0.0
Q15067,C1849686,1.0,0.0
Q15067,C1858430,1.0,1.0
Q15067,C2700617,1.0,1.0
Q15067,C4022810,1.0,0.0
Q15067,C4551915,1.0,1.0
Q15067,C4552810,1.0,1.0
C0019209,P00813,1.0,1.0
C0027726,P00813,1.0,1.0
C0024115,P00813,1.0,1.0
C0023893,P00813,1.0,1.0
C0024121,P00813,1.0,1.0
C0242379,P00813,1.0,1.0
C0243026,P00813,1.0,1.0
C0015967,P00813,1.0,1.0
C0029823,P00813,1.0,1.0
C0041227,P00813,1.0,1.0
C0006826,P00813,1.0,1.0
C1306459,P00813,1.0,1.0
C4277682,P00813,1.0,1.0
C0041296,P00813,1.0,1.0
C0004096,P00813,1.0,1.0
C0011853,P00813,1.0,1.0
C0011860,P00813,1.0,1.0
C0004352,P00813,1.0,1.0
C0015544,P00813,1.0,1.0
C0020538,P00813,1.0,1.0
C0002871,P00813,1.0,1.0
C0011849,P00813,1.0,1.0
C0038002,P00813,1.0,1.0
C0151908,P00813,1.0,1.0
C0497156,P00813,1.0,1.0
C1963094,P00813,1.0,1.0
C0034088,P00813,1.0,1.0
C0020517,P00813,1.0,1.0
C0032285,P00813,1.0,1.0
C1335302,P00813,1.0,1.0
C0011991,P00813,1.0,1.0
C3875321,P00813,1.0,1.0
C0020456,P00813,1.0,1.0
C0013604,P00813,1.0,1.0
C0023364,P00813,1.0,1.0
C0043102,P00813,1.0,1.0
C0020676,P00813,1.0,1.0
C0398650,P00813,1.0,1.0
C0747085,P00813,1.0,1.0
C1844704,P00813,1.0,1.0
C2931322,P00813,1.0,1.0
C4025814,P00813,1.0,1.0
C0021051,P00813,1.0,1.0
C0002170,P00813,1.0,1.0
P00813,C0392607,1.0,1.0
P00813,C0268124,1.0,1.0
P00813,C1863236,1.0,1.0
P00813,C2700553,1.0,1.0
P00813,C0085110,1.0,1.0
P00813,C1863239,1.0,1.0
P00813,C0020452,1.0,1.0
P00813,C0037928,1.0,1.0
P00813,C0042484,1.0,1.0
P00813,C0178824,1.0,1.0
P00813,C0220744,1.0,1.0
P00813,C0333233,1.0,1.0
P00813,C0700216,1.0,1.0
P00813,C0027055,1.0,1.0
P00813,C0034063,1.0,1.0
P00813,C0024299,1.0,1.0
P00813,C0002880,1.0,1.0
P00813,C0004368,1.0,1.0
P00813,C0011606,1.0,1.0
P00813,C0011847,1.0,1.0
P00813,C0014457,1.0,1.0
P00813,C0024312,1.0,1.0
P00813,C0033774,1.0,1.0
P00813,C0037199,1.0,1.0
P00813,C0040147,1.0,1.0
P00813,C0041326,1.0,1.0
P00813,C0079731,1.0,1.0
P00813,C0221277,1.0,1.0
P00813,C0241165,1.0,1.0
P00813,C0268747,1.0,1.0
P00813,C0362046,1.0,1.0
P00813,C0401151,1.0,1.0
P00813,C0406775,1.0,1.0
P00813,C0576999,1.0,1.0
P00813,C0581381,1.0,1.0
P00813,C0685894,1.0,1.0
P00813,C0694550,1.0,1.0
P00813,C1399128,1.0,1.0
P00813,C1832324,1.0,1.0
P00813,C1836195,1.0,1.0
P00813,C1837066,1.0,1.0
P00813,C1842714,1.0,1.0
P00813,C1844383,1.0,1.0
P00813,C1844384,1.0,1.0
P00813,C1846154,1.0,1.0
P00813,C1847383,1.0,1.0
P00813,C1849426,1.0,1.0
P00813,C1855067,1.0,1.0
P00813,C1863246,1.0,1.0
P00813,C1863715,1.0,1.0
P00813,C2959467,1.0,1.0
P00813,C4020847,1.0,1.0
P00813,C4021956,1.0,1.0
P00813,C4022544,1.0,1.0
P00813,C4476743,1.0,1.0
C0019209,P20933,1.0,1.0
C0036341,P20933,1.0,1.0
C0025958,P20933,1.0,1.0
C0026838,P20933,1.0,1.0
C0013336,P20933,1.0,1.0
C0013384,P20933,1.0,1.0
C0036572,P20933,1.0,1.0
C0235946,P20933,1.0,1.0
C0349588,P20933,1.0,1.0
C0454644,P20933,1.0,1.0
C1836830,P20933,1.0,1.0
C1858120,P20933,1.0,1.0
C2919142,P20933,1.0,1.0
C3714756,P20933,1.0,1.0
C4553743,P20933,1.0,1.0
C0026827,P20933,1.0,1.0
C0038002,P20933,1.0,1.0
C0036439,P20933,1.0,1.0
C0037822,P20933,1.0,1.0
C4021768,P20933,1.0,1.0
C0086543,P20933,1.0,1.0
C1840077,P20933,1.0,1.0
C1849367,P20933,1.0,1.0
C0011334,P20933,1.0,1.0
C0016202,P20933,1.0,1.0
C1854114,P20933,1.0,1.0
C0011991,P20933,1.0,1.0
C0020534,P20933,1.0,1.0
C0221356,P20933,1.0,1.0
C1836542,P20933,1.0,1.0
C0022821,P20933,1.0,1.0
C1844704,P20933,1.0,1.0
C3806482,P20933,1.0,1.0
C0086437,P20933,1.0,1.0
C0019294,P20933,1.0,1.0
C0024421,P20933,1.0,1.0
C0024433,P20933,1.0,1.0
C0158731,P20933,1.0,1.0
C0162298,P20933,1.0,1.0
C1845847,P20933,1.0,1.0
C1306503,P20933,1.0,1.0
C0003864,P20933,1.0,1.0
C0019825,P20933,1.0,1.0
C0037317,P20933,1.0,1.0
C0700201,P20933,1.0,1.0
C0851578,P20933,1.0,1.0
P20933,C0268225,1.0,0.0
P20933,C2931840,1.0,0.0
P20933,C0002986,1.0,0.0
P20933,C0016663,1.0,1.0
P20933,C0019270,1.0,1.0
P20933,C0024523,1.0,1.0
P20933,C0026266,1.0,1.0
P20933,C0027947,1.0,1.0
P20933,C0038016,1.0,1.0
P20933,C0038018,1.0,1.0
P20933,C0085078,1.0,1.0
P20933,C0086795,1.0,1.0
P20933,C0152423,1.0,1.0
P20933,C0162819,1.0,1.0
P20933,C0271441,1.0,1.0
P20933,C0376480,1.0,1.0
P20933,C0399526,1.0,1.0
P20933,C0541764,1.0,1.0
P20933,C0580413,1.0,0.0
P20933,C0702166,1.0,1.0
P20933,C1263023,1.0,1.0
P20933,C1328440,1.0,1.0
P20933,C1836543,1.0,1.0
P20933,C1836855,1.0,0.0
P20933,C1839739,1.0,1.0
P20933,C1856599,1.0,1.0
P20933,C1858452,1.0,1.0
P20933,C1859680,1.0,1.0
P20933,C1859682,1.0,1.0
P20933,C1963165,1.0,1.0
P20933,C2748652,1.0,1.0
P20933,C3714745,1.0,1.0
P20933,C4017301,1.0,0.0
P20933,C4021541,1.0,1.0
P20933,C4021741,1.0,1.0
P20933,C4025662,1.0,1.0
P20933,C4317149,1.0,0.0
C0019209,P35573,1.0,1.0
C0023893,P35573,1.0,1.0
C0239946,P35573,1.0,1.0
C1261502,P35573,1.0,1.0
C0013336,P35573,1.0,1.0
C0349588,P35573,1.0,1.0
C2919142,P35573,1.0,1.0
C0020473,P35573,1.0,1.0
C0020557,P35573,1.0,1.0
C1848736,P35573,1.0,1.0
C0423224,P35573,1.0,1.0
C0578038,P35573,1.0,1.0
C0026848,P35573,1.0,1.0
C0020615,P35573,1.0,1.0
C0241005,P35573,1.0,1.0
C1848701,P35573,1.0,1.0
C0878544,P35573,1.0,1.0
C0369183,P35573,1.0,0.0
C0151786,P35573,1.0,1.0
C0026106,P35573,1.0,1.0
C1836542,P35573,1.0,1.0
C0021051,P35573,1.0,1.0
C1853242,P35573,1.0,1.0
C1865017,P35573,1.0,1.0
C1866231,P35573,1.0,1.0
C0426429,P35573,1.0,1.0
C0027055,P35573,1.0,1.0
C1858085,P35573,1.0,1.0
C0041948,P35573,1.0,1.0
P35573,C0017922,1.0,0.0
P35573,C0017919,1.0,1.0
P35573,C2936915,1.0,0.0
P35573,C1968739,1.0,0.0
P35573,C0340279,1.0,1.0
P35573,C1968740,1.0,0.0
P35573,C1968741,1.0,0.0
C0019209,P35869,1.0,1.0
C2239176,P35869,1.0,1.0
C0023890,P35869,1.0,1.0
C0239946,P35869,1.0,1.0
C0242379,P35869,1.0,1.0
C0018800,P35869,1.0,1.0
C0021368,P35869,1.0,1.0
C0023903,P35869,1.0,1.0
C0345904,P35869,1.0,1.0
C0006826,P35869,1.0,1.0
C0027651,P35869,1.0,1.0
C0376358,P35869,1.0,1.0
C0033578,P35869,1.0,1.0
C0086692,P35869,1.0,1.0
C0006142,P35869,1.0,1.0
C0596263,P35869,1.0,1.0
C0678222,P35869,1.0,1.0
C1306459,P35869,1.0,1.0
C0860207,P35869,1.0,1.0
C1458155,P35869,1.0,1.0
C1262760,P35869,1.0,1.0
C0019193,P35869,1.0,1.0
C1257931,P35869,1.0,1.0
C3658290,P35869,1.0,1.0
C4277682,P35869,1.0,1.0
C4279912,P35869,1.0,1.0
C4704874,P35869,1.0,1.0
C0003873,P35869,1.0,1.0
C0024623,P35869,1.0,1.0
C0600139,P35869,1.0,1.0
C0684249,P35869,1.0,1.0
C0699790,P35869,1.0,1.0
C1306460,P35869,1.0,1.0
C0004096,P35869,1.0,1.0
C0011860,P35869,1.0,1.0
C0018784,P35869,1.0,1.0
C0028738,P35869,1.0,1.0
C0029124,P35869,1.0,1.0
C1305855,P35869,1.0,1.0
C1963184,P35869,1.0,1.0
C3714756,P35869,1.0,1.0
C4554036,P35869,1.0,1.0
C0151889,P35869,1.0,1.0
C0020538,P35869,1.0,1.0
C0004153,P35869,1.0,1.0
C0028754,P35869,1.0,1.0
C1563937,P35869,1.0,1.0
C0038002,P35869,1.0,1.0
C0149721,P35869,1.0,1.0
C0005612,P35869,1.0,1.0
C0032285,P35869,1.0,1.0
C0032300,P35869,1.0,1.0
C0887898,P35869,1.0,1.0
C3714636,P35869,1.0,1.0
C0152013,P35869,1.0,1.0
C0035334,P35869,1.0,1.0
C4551714,P35869,1.0,1.0
C0456909,P35869,1.0,1.0
C0017601,P35869,1.0,1.0
C0018777,P35869,1.0,1.0
C0020459,P35869,1.0,1.0
C0020619,P35869,1.0,1.0
C0022578,P35869,1.0,1.0
C0029089,P35869,1.0,1.0
C0085636,P35869,1.0,1.0
C0086543,P35869,1.0,1.0
C0234632,P35869,1.0,1.0
C0266435,P35869,1.0,1.0
C0476397,P35869,1.0,1.0
C1840077,P35869,1.0,1.0
C1849367,P35869,1.0,1.0
C1862475,P35869,1.0,1.0
C4021786,P35869,1.0,1.0
C4024818,P35869,1.0,1.0
C0014859,P35869,1.0,1.0
C0018798,P35869,1.0,1.0
C0025202,P35869,1.0,1.0
C0027659,P35869,1.0,1.0
C1383860,P35869,1.0,1.0
C0042834,P35869,1.0,1.0
C1561643,P35869,1.0,1.0
C0346647,P35869,1.0,1.0
C0030297,P35869,1.0,1.0
C0017654,P35869,1.0,1.0
C0200638,P35869,1.0,1.0
C0337438,P35869,1.0,1.0
C0495706,P35869,1.0,1.0
C0021655,P35869,1.0,1.0
C0920563,P35869,1.0,1.0
C0043094,P35869,1.0,1.0
C0018273,P35869,1.0,0.0
C0027626,P35869,1.0,1.0
C0033860,P35869,1.0,1.0
C0010346,P35869,1.0,1.0
C0023895,P35869,1.0,1.0
C0086565,P35869,1.0,1.0
C0008313,P35869,1.0,1.0
C0009324,P35869,1.0,1.0
C0038013,P35869,1.0,1.0
C0027627,P35869,1.0,1.0
C1269955,P35869,1.0,1.0
C0038356,P35869,1.0,1.0
C1708349,P35869,1.0,1.0
C0013595,P35869,1.0,1.0
C0004364,P35869,1.0,1.0
C0400966,P35869,1.0,1.0
C3241937,P35869,1.0,1.0
C0337443,P35869,1.0,1.0
C0009319,P35869,1.0,1.0
C0020564,P35869,1.0,1.0
C0001925,P35869,1.0,1.0
C0242706,P35869,1.0,1.0
C0273115,P35869,1.0,1.0
C0027540,P35869,1.0,1.0
C0042373,P35869,1.0,1.0
C0000786,P35869,1.0,1.0
C0000822,P35869,1.0,1.0
C3830362,P35869,1.0,1.0
C4552766,P35869,1.0,1.0
C0021364,P35869,1.0,1.0
C0162834,P35869,1.0,1.0
P35869,C0700501,1.0,0.0
P35869,C0025517,1.0,1.0
P35869,C0004943,1.0,1.0
P35869,C0003865,1.0,1.0
P35869,C0005683,1.0,0.0
P35869,C0005974,1.0,0.0
P35869,C0011616,1.0,1.0
P35869,C0020578,1.0,0.0
P35869,C0028043,1.0,1.0
P35869,C0037116,1.0,1.0
P35869,C0037997,1.0,0.0
P35869,C0039231,1.0,1.0
P35869,C0040332,1.0,1.0
P35869,C0041955,1.0,0.0
P35869,C0080203,1.0,1.0
P35869,C0153619,1.0,0.0
P35869,C0162351,1.0,1.0
P35869,C0236811,1.0,0.0
P35869,C0242339,1.0,1.0
P35869,C0333641,1.0,1.0
P35869,C0376384,1.0,1.0
P35869,C0559470,1.0,0.0
P35869,C0598784,1.0,1.0
P35869,C0813142,1.0,0.0
P35869,C0848676,1.0,1.0
P35869,C0887800,1.0,0.0
P35869,C0917731,1.0,1.0
P35869,C0971858,1.0,1.0
P35869,C0993582,1.0,1.0
P35869,C2350344,1.0,1.0
P35869,C2673809,1.0,0.0
P35869,C2931037,1.0,0.0
P35869,C0553723,1.0,1.0
P35869,C0011615,1.0,1.0
P35869,C0037274,1.0,1.0
P35869,C0151779,1.0,1.0
P35869,C0153535,1.0,1.0
P35869,C0153536,1.0,1.0
P35869,C0202194,1.0,1.0
P35869,C0730345,1.0,1.0
C0019209,P31751,1.0,1.0
C2239176,P31751,1.0,1.0
C0023903,P31751,1.0,1.0
C0206624,P31751,1.0,1.0
C0345904,P31751,1.0,1.0
C2676033,P31751,1.0,1.0
C0006826,P31751,1.0,1.0
C0027651,P31751,1.0,1.0
C0376358,P31751,1.0,1.0
C0006142,P31751,1.0,1.0
C0596263,P31751,1.0,1.0
C0678222,P31751,1.0,1.0
C1306459,P31751,1.0,1.0
C1458155,P31751,1.0,1.0
C1257931,P31751,1.0,1.0
C4704874,P31751,1.0,1.0
C0009404,P31751,1.0,1.0
C0011860,P31751,1.0,1.0
C0036572,P31751,1.0,1.0
C0020538,P31751,1.0,1.0
C0022116,P31751,1.0,1.0
C0028754,P31751,1.0,1.0
C0015695,P31751,1.0,1.0
