First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
O60663,C3543826,0.0,1.0
P51843,C0033847,0.0,0.0
C0011195,P07196,0.0,0.0
O00555,C0342482,0.0,0.0
P36021,C0242387,0.0,0.0
C0265273,Q9H237,0.0,0.0
C1855995,Q02388,0.0,1.0
P04114,C0432272,0.0,1.0
Q9BXM7,C1846843,0.0,0.0
Q9BXW9,C1850792,0.0,0.0
C0342482,P07949,0.0,0.0
C1836876,Q01453,0.0,1.0
P20823,C4551957,0.0,0.0
C1857744,Q12887,0.0,0.0
P04062,C1843028,0.0,0.0
C0043207,P01106,0.0,0.0
P16499,C0795833,0.0,0.0
O75800,C1140680,0.0,1.0
P10809,C0025149,0.0,1.0
P78562,C0031069,0.0,1.0
Q9BZS1,C0079153,0.0,1.0
Q86XX4,C0432284,0.0,1.0
P21359,C0265313,0.0,0.0
O75712,C1837317,0.0,1.0
C1857242,P43694,0.0,0.0
P20823,C0265273,0.0,0.0
C1832525,Q9Y397,0.0,0.0
P42768,C1856728,0.0,1.0
C1970005,P25101,0.0,0.0
C1275081,O14656,0.0,0.0
P32245,C1836033,0.0,1.0
C0393929,P48788,0.0,0.0
C0031069,Q9UI10,0.0,0.0
Q9Y2Y0,C1849437,0.0,1.0
C2750785,O43316,0.0,1.0
P37840,C0268413,0.0,0.0
O60260,C0039685,0.0,0.0
Q8NDX2,C0010346,0.0,0.0
Q04446,C0796113,0.0,1.0
C0393576,Q9BQL6,0.0,0.0
P01130,C1854260,0.0,1.0
Q06187,C1847759,0.0,0.0
O15360,C1840333,0.0,1.0
C3553841,P00966,0.0,0.0
Q96DT5,C1854063,0.0,1.0
P38935,C0024299,0.0,1.0
P54098,C1852406,0.0,0.0
P43251,C0574084,0.0,0.0
P42858,C0268141,0.0,1.0
C0031269,Q8N2K0,0.0,0.0
C3150691,Q8N5K1,0.0,0.0
O60934,C1858854,0.0,0.0
C1857569,P50416,0.0,0.0
O15119,C0011854,0.0,0.0
C1848519,P98164,0.0,0.0
Q13428,C0017926,0.0,0.0
C0035334,P98161,0.0,0.0
O00628,C1859486,0.0,0.0
O95477,C0032897,0.0,1.0
Q9NUW8,C0574084,0.0,1.0
C4225349,P23942,0.0,0.0
C0026707,Q92562,0.0,1.0
P03951,C1858479,0.0,0.0
C1842778,Q9Y2M0,0.0,0.0
C0022595,P00918,0.0,1.0
O95452,C3554078,0.0,0.0
P58418,C3809001,0.0,0.0
C0014544,P02730,0.0,0.0
P20823,C1623209,0.0,1.0
Epoch ,Accuracy Score,F1-Score,Precision Score,Recall Score,Roc-Auc-Score,Pr-Auc Score,Specifity Score
133,0.7197802197802198,0.7411167512690355,0.6886792452830188,0.8021978021978022,0.7355391860886368,0.6881670309831864,0.6373626373626373
