First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
C0009405,Q9UHC1,1.0,1.0
C1112155,Q9UHC1,1.0,1.0
Q9UHC1,C1858380,1.0,1.0
C0009402,Q9NPD5,1.0,1.0
C0220991,Q9NPD5,1.0,1.0
C0026848,Q9Y6L6,1.0,1.0
Q9Y6L6,C0220991,1.0,1.0
C0009402,Q9NYF0,1.0,1.0
C0265246,Q9NYF0,1.0,1.0
C0009402,Q9UI08,1.0,1.0
C0009402,Q8TE82,1.0,1.0
C0009402,Q9HBX8,1.0,1.0
C0009402,Q6YHK3,1.0,0.0
C0009402,Q8N6D2,1.0,1.0
C0009402,Q5VWI1,1.0,1.0
C0009402,Q2M3G0,1.0,1.0
C0745103,P02652,1.0,1.0
C0745103,P34913,1.0,1.0
C0745103,P10912,1.0,1.0
C0023893,P10912,1.0,1.0
P10912,C0271568,1.0,1.0
P10912,C1858656,1.0,1.0
P10912,C3888131,1.0,1.0
Q99758,C1970456,1.0,1.0
O75027,C1845028,1.0,1.0
P78363,C0271093,1.0,0.0
P78363,C1855465,1.0,1.0
P78363,C1858806,1.0,1.0
P78363,C1866422,1.0,1.0
P78363,C0035334,1.0,1.0
P78363,C0242383,1.0,1.0
P78363,C3495438,1.0,1.0
P78363,C1858080,1.0,1.0
P78363,C4282180,1.0,1.0
C0271093,Q9GZR5,1.0,1.0
C1855465,Q9GZR5,1.0,1.0
Q9GZR5,C1838644,1.0,0.0
Q9GZR5,C1851481,1.0,1.0
Q9GZR5,C3280856,1.0,1.0
C0271093,Q9NQW8,1.0,1.0
C1855465,Q9NQW8,1.0,1.0
C4282180,Q9NQW8,1.0,0.0
C0152200,Q9NQW8,1.0,1.0
Q9NQW8,C1849792,1.0,1.0
C0035334,Q14028,1.0,1.0
Q14028,C3151066,1.0,1.0
C0035334,P29973,1.0,1.0
P29973,C3151059,1.0,0.0
C0035334,O43186,1.0,1.0
O43186,C3151192,1.0,0.0
O43186,C0339527,1.0,1.0
O43186,C3489532,1.0,1.0
C0035334,Q9UMX6,1.0,0.0
Q9UMX6,C3151190,1.0,0.0
C0035334,Q02846,1.0,1.0
C0339527,Q02846,1.0,1.0
Q02846,C2931258,1.0,1.0
Q02846,C1866293,1.0,1.0
Q02846,C1536451,1.0,1.0
Q02846,C4551884,1.0,1.0
C0035334,P50213,1.0,0.0
C0035334,O43837,1.0,0.0
O43837,C2675496,1.0,0.0
C0035334,P20839,1.0,0.0
C0339527,P20839,1.0,0.0
P20839,C1867299,1.0,0.0
P20839,C1840284,1.0,0.0
C0035334,P54845,1.0,1.0
P54845,C1834329,1.0,1.0
C0035334,P16499,1.0,1.0
P16499,C3151139,1.0,1.0
C0035334,P18545,1.0,1.0
P18545,C3150821,1.0,1.0
C0035334,P35913,1.0,1.0
C0339535,P35913,1.0,1.0
P35913,C1876182,1.0,0.0
P35913,C3151107,1.0,1.0
C0035334,P10745,1.0,1.0
P10745,C3715216,1.0,1.0
C0035334,P47804,1.0,1.0
P47804,C3151068,1.0,1.0
C0035334,P08100,1.0,1.0
C0339535,P08100,1.0,1.0
C0311338,P08100,1.0,1.0
C1405854,P08100,1.0,1.0
P08100,C3151001,1.0,1.0
P08100,C1864869,1.0,1.0
C0035334,Q03395,1.0,1.0
C1842475,Q03395,1.0,1.0
C0035334,P56715,1.0,1.0
P56715,C0220701,1.0,1.0
C0035334,O75695,1.0,0.0
O75695,C2681923,1.0,1.0
C0035334,Q92834,1.0,1.0
Q92834,C1845667,1.0,1.0
Q92834,C1844776,1.0,1.0
Q92834,C2749137,1.0,1.0
Q92834,C3151784,1.0,1.0
C0035334,Q16518,1.0,0.0
C0035304,Q16518,1.0,1.0
C0339527,Q16518,1.0,1.0
C0917796,Q16518,1.0,1.0
Q16518,C1859844,1.0,1.0
Q16518,C3151086,1.0,1.0
Q16518,C0015398,1.0,1.0
Q16518,C0456909,1.0,1.0
Q16518,C0854723,1.0,1.0
C0035334,P10523,1.0,1.0
C0339535,P10523,1.0,1.0
C1306122,P10523,1.0,1.0
P10523,C3151061,1.0,1.0
P10523,C4551824,1.0,1.0
C0035334,O00294,1.0,1.0
C0339527,O00294,1.0,1.0
O00294,C1838603,1.0,1.0
O00294,C3151206,1.0,1.0
C0035334,O75445,1.0,1.0
O75445,C1848634,1.0,1.0
O75445,C3151138,1.0,1.0
O75445,C0339534,1.0,1.0
C0035334,P58418,1.0,1.0
P58418,C1568248,1.0,1.0
P58418,C3280041,1.0,1.0
C0035334,O75665,1.0,1.0
O75665,C1510460,1.0,1.0
O75665,C2749019,1.0,1.0
O75665,C1846175,1.0,1.0
O75665,C1419610,1.0,1.0
O75665,C0029294,1.0,1.0
O75665,C4277690,1.0,1.0
C0035334,O95237,1.0,1.0
C0339527,O95237,1.0,1.0
O95237,C2750063,1.0,1.0
O95237,C2750064,1.0,1.0
O95237,C2750065,1.0,1.0
C0035334,Q92620,1.0,1.0
Q92620,C4748725,1.0,0.0
C0035334,Q12866,1.0,1.0
Q12866,C3151228,1.0,1.0
C0035334,Q6P2Q9,1.0,1.0
Q6P2Q9,C1838702,1.0,1.0
C0035334,O75643,1.0,1.0
O75643,C1835895,1.0,1.0
C0035334,P82279,1.0,1.0
C0339527,P82279,1.0,1.0
P82279,C1838647,1.0,1.0
P82279,C3151202,1.0,1.0
P82279,C1868310,1.0,1.0
C0035334,Q9NZN9,1.0,1.0
C0339527,Q9NZN9,1.0,1.0
Q9NZN9,C1858386,1.0,1.0
Q9NZN9,C2751763,1.0,1.0
Q9NZN9,C2751764,1.0,1.0
C0035334,Q8WWY3,1.0,1.0
Q8WWY3,C1838601,1.0,1.0
C0035334,Q9P0W8,1.0,1.0
C0339527,Q9P0W8,1.0,1.0
Q9P0W8,C1858677,1.0,1.0
Q9P0W8,C2751780,1.0,1.0
C0035334,Q96KN7,1.0,1.0
C0339527,Q96KN7,1.0,1.0
Q96KN7,C1854260,1.0,1.0
Q96KN7,C2750720,1.0,1.0
C0035334,Q9H0F7,1.0,1.0
Q9H0F7,C1859564,1.0,1.0
Q9H0F7,C3150808,1.0,1.0
C0035334,Q3B820,1.0,1.0
Q3B820,C1419614,1.0,0.0
C0035334,Q96HR9,1.0,0.0
Q96HR9,C4310626,1.0,0.0
C0035334,Q96NR8,1.0,0.0
C0339527,Q96NR8,1.0,0.0
Q96NR8,C2675186,1.0,1.0
C0035334,Q96NL8,1.0,1.0
Q96NL8,C3281045,1.0,0.0
Q96NL8,C4319932,1.0,1.0
C0035334,Q5T1H1,1.0,1.0
Q5T1H1,C1864446,1.0,1.0
C0242383,P00751,1.0,1.0
P00751,C2752038,1.0,1.0
P00751,C2931788,1.0,1.0
P00751,C3809950,1.0,1.0
C0242383,P06681,1.0,1.0
P06681,C3150275,1.0,1.0
C0242383,P01024,1.0,1.0
C2931788,P01024,1.0,1.0
P01024,C3151071,1.0,1.0
P01024,C1332655,1.0,1.0
P01024,C2752037,1.0,1.0
P01024,C0007787,1.0,1.0
P01024,C0017665,1.0,1.0
P01024,C0740392,1.0,1.0
P01024,C1969651,1.0,1.0
C0242383,P08603,1.0,1.0
C2931788,P08603,1.0,1.0
P08603,C1853147,1.0,1.0
P08603,C0398777,1.0,1.0
P08603,C0268743,1.0,1.0
P08603,C0730295,1.0,1.0
P08603,C0017662,1.0,1.0
P08603,C2749604,1.0,1.0
P08603,C0268742,1.0,1.0
P08603,C1720821,1.0,1.0
C0242383,Q03591,1.0,1.0
C0242383,P05156,1.0,1.0
P05156,C3463916,1.0,1.0
P05156,C2752039,1.0,1.0
P05156,C3809523,1.0,1.0
C0242383,Q92743,1.0,1.0
Q92743,C1838577,1.0,1.0
Q92743,C4225211,1.0,1.0
Q92743,C2733158,1.0,1.0
C0242383,P35625,1.0,1.0
P35625,C1850938,1.0,1.0
C0242383,Q02985,1.0,1.0
C0242383,Q96RW7,1.0,1.0
Q96RW7,C1864205,1.0,1.0
C0242383,P0C7Q2,1.0,1.0
P00519,C0023473,1.0,1.0
P00519,C1961099,1.0,1.0
P00519,C1961102,1.0,1.0
P00519,C4539857,1.0,0.0
C0023473,P11274,1.0,1.0
C1961102,P11274,1.0,1.0
P11274,C0027022,1.0,1.0
C0023473,O60674,1.0,1.0
C0023893,O60674,1.0,1.0
C0027022,O60674,1.0,1.0
C0001815,O60674,1.0,1.0
C0026987,O60674,1.0,1.0
C0040028,O60674,1.0,1.0
C0023467,O60674,1.0,1.0
C0032461,O60674,1.0,1.0
C0376545,O60674,1.0,1.0
C0856761,O60674,1.0,1.0
C0019154,O60674,1.0,1.0
C0010346,O60674,1.0,1.0
O60674,C0032463,1.0,1.0
O60674,C0836924,1.0,1.0
C0023473,Q9Y6X0,1.0,1.0
C0023467,Q9Y6X0,1.0,1.0
C3463824,Q9Y6X0,1.0,1.0
C0349639,Q9Y6X0,1.0,1.0
C1292772,Q9Y6X0,1.0,1.0
Q9Y6X0,C0265227,1.0,1.0
C1961099,P31314,1.0,1.0
C1961099,P16871,1.0,1.0
C2700553,P16871,1.0,1.0
C0085110,P16871,1.0,1.0
C0026769,P16871,1.0,1.0
P16871,C1837028,1.0,1.0
C1961099,P25800,1.0,1.0
C0027819,P25800,1.0,1.0
C1961099,P10242,1.0,1.0
C1961099,O75175,1.0,1.0
C1961099,P46531,1.0,1.0
C4707243,P46531,1.0,1.0
C0006142,P46531,1.0,1.0
C0678222,P46531,1.0,1.0
C0007137,P46531,1.0,1.0
C4551482,P46531,1.0,1.0
C0149630,P46531,1.0,1.0
P46531,C3887892,1.0,1.0
P46531,C0428791,1.0,1.0
P46531,C4014970,1.0,1.0
C1961099,P46777,1.0,1.0
C1260899,P46777,1.0,1.0
P46777,C2931850,1.0,1.0
C1961099,P27635,1.0,1.0
P27635,C4478383,1.0,1.0
C1961099,P17542,1.0,1.0
C1961099,Q969H0,1.0,1.0
C0006142,Q969H0,1.0,1.0
C0476089,Q969H0,1.0,1.0
C1961099,Q8IWS0,1.0,1.0
Q8IWS0,C0265339,1.0,1.0
C1961102,P36888,1.0,1.0
C0023467,P36888,1.0,1.0
P36888,C0026998,1.0,1.0
P36888,C1879321,1.0,1.0
C1961102,O60934,1.0,1.0
C0017638,O60934,1.0,1.0
C0006142,O60934,1.0,1.0
C0035412,O60934,1.0,1.0
C0025149,O60934,1.0,1.0
C0376358,O60934,1.0,1.0
C0023452,O60934,1.0,1.0
C0002874,O60934,1.0,1.0
O60934,C0398791,1.0,1.0
C1961102,Q02548,1.0,1.0
C1961102,Q9UQQ2,1.0,1.0
C0040028,Q9UQQ2,1.0,1.0
C1961102,Q13422,1.0,1.0
C0023452,Q13422,1.0,1.0
Q13422,C4225173,1.0,1.0
C1961102,Q9HC73,1.0,1.0
P16442,C0346647,1.0,1.0
P16442,C1956346,1.0,1.0
C0346647,P38398,1.0,1.0
C0006142,P38398,1.0,1.0
C0678222,P38398,1.0,1.0
C0919267,P38398,1.0,1.0
C1140680,P38398,1.0,1.0
C0024668,P38398,1.0,1.0
C0376358,P38398,1.0,1.0
C0027651,P38398,1.0,1.0
C1458155,P38398,1.0,1.0
P38398,C0677776,1.0,1.0
P38398,C2676676,1.0,1.0
P38398,C4554406,1.0,0.0
P38398,C0030297,1.0,1.0
P38398,C0006826,1.0,1.0
P38398,C0015625,1.0,1.0
P38398,C0029925,1.0,1.0
P38398,C1514428,1.0,1.0
C0346647,P51587,1.0,1.0
C0006142,P51587,1.0,1.0
C0025202,P51587,1.0,1.0
C0678222,P51587,1.0,1.0
C0919267,P51587,1.0,1.0
C1140680,P51587,1.0,1.0
C0024121,P51587,1.0,1.0
C0025149,P51587,1.0,1.0
C0376358,P51587,1.0,1.0
C0033578,P51587,1.0,1.0
C1458155,P51587,1.0,1.0
C0677776,P51587,1.0,1.0
C0030297,P51587,1.0,1.0
C0015625,P51587,1.0,1.0
C0029925,P51587,1.0,1.0
C0684249,P51587,1.0,1.0
C0242379,P51587,1.0,1.0
P51587,C1838457,1.0,1.0
P51587,C0027708,1.0,1.0
P51587,C2675520,1.0,1.0
C0346647,O00482,1.0,1.0
C0346647,Q86YC2,1.0,1.0
C0006142,Q86YC2,1.0,1.0
C0678222,Q86YC2,1.0,1.0
C1458155,Q86YC2,1.0,1.0
C0023467,Q86YC2,1.0,1.0
C0346153,Q86YC2,1.0,1.0
Q86YC2,C1835817,1.0,1.0
C1956346,P42772,1.0,1.0
C0017638,P42772,1.0,1.0
C1956346,P08519,1.0,1.0
C0007222,P08519,1.0,1.0
C0010068,P08519,1.0,1.0
C0038454,P08519,1.0,1.0
P08519,C0040038,1.0,1.0
C1956346,O43680,1.0,1.0
C1956346,Q9BY76,1.0,1.0
C1956346,Q6Q788,1.0,1.0
C0020557,Q6Q788,1.0,1.0
Q6Q788,C0020481,1.0,1.0
Q6Q788,C0020480,1.0,1.0
Q6Q788,C3489395,1.0,1.0
C1956346,Q9C0D0,1.0,1.0
Q9C0D0,C4749023,1.0,1.0
O00763,C0021655,1.0,1.0
C0021655,P07550,1.0,1.0
C0007193,P07550,1.0,1.0
P07550,C0004096,1.0,1.0
P07550,C0028754,1.0,1.0
C0021655,P16671,1.0,1.0
C0020538,P16671,1.0,1.0
P16671,C1842090,1.0,1.0
C0021655,P48357,1.0,1.0
C0011860,P48357,1.0,1.0
C0028754,P48357,1.0,1.0
C0271650,P48357,1.0,1.0
P48357,C3554225,1.0,1.0
C0021655,P27986,1.0,1.0
P27986,C0878684,1.0,1.0
P27986,C3554689,1.0,1.0
P27986,C4014934,1.0,1.0
C0021655,Q13131,1.0,1.0
C0024623,Q13131,1.0,1.0
C0021655,P36956,1.0,1.0
C0011853,P36956,1.0,1.0
C0021655,P01375,1.0,1.0
C4277682,P01375,1.0,1.0
C0011860,P01375,1.0,1.0
C0020538,P01375,1.0,1.0
C0243026,P01375,1.0,1.0
C0020429,P01375,1.0,1.0
C0023893,P01375,1.0,1.0
C0011853,P01375,1.0,1.0
C0018801,P01375,1.0,1.0
C0018802,P01375,1.0,1.0
C0004096,P01375,1.0,1.0
C0027051,P01375,1.0,1.0
C0038220,P01375,1.0,1.0
C0021368,P01375,1.0,1.0
C0019284,P01375,1.0,1.0
C0003873,P01375,1.0,1.0
C0038454,P01375,1.0,1.0
C0878544,P01375,1.0,1.0
C0024115,P01375,1.0,1.0
C0009324,P01375,1.0,1.0
C0036982,P01375,1.0,1.0
C0006625,P01375,1.0,1.0
C0021390,P01375,1.0,1.0
C0600327,P01375,1.0,1.0
C0600467,P01375,1.0,1.0
P01375,C0018790,1.0,1.0
P01375,C0162557,1.0,1.0
P01375,C0033141,1.0,1.0
P01375,C0156147,1.0,1.0
P01375,C0036529,1.0,1.0
P01375,C0600228,1.0,1.0
C0021655,Q15848,1.0,1.0
C0022661,Q15848,1.0,1.0
C0011860,Q15848,1.0,1.0
C0028754,Q15848,1.0,1.0
Q15848,C0085207,1.0,1.0
Q15848,C2675519,1.0,1.0
C0021655,Q96EB6,1.0,1.0
C0011860,Q96EB6,1.0,1.0
C0011853,Q96EB6,1.0,1.0
C0028754,Q96EB6,1.0,1.0
C0004153,Q96EB6,1.0,1.0
C0015695,Q96EB6,1.0,1.0
C2609414,Q96EB6,1.0,1.0
C0524620,Q96EB6,1.0,1.0
P28330,C0220711,1.0,1.0
P11310,C0220710,1.0,1.0
P16219,C0342783,1.0,1.0
P45954,C1864912,1.0,1.0
P49748,C3887523,1.0,1.0
P24752,C1536500,1.0,1.0
P24752,C0022661,1.0,1.0
C0022661,P04040,1.0,1.0
C4277682,P04040,1.0,1.0
C0020538,P04040,1.0,1.0
C0035126,P04040,1.0,1.0
C0011853,P04040,1.0,1.0
C0027055,P04040,1.0,1.0
C0027051,P04040,1.0,1.0
C0015695,P04040,1.0,1.0
C1269683,P04040,1.0,1.0
P04040,C0268419,1.0,1.0
P04040,C2931868,1.0,1.0
P04040,C0008370,1.0,1.0
P04040,C0020550,1.0,1.0
P04040,C0007786,1.0,1.0
P04040,C0038358,1.0,1.0
C0022661,P16152,1.0,1.0
C0022661,P13498,1.0,1.0
C0020538,P13498,1.0,1.0
C0011853,P13498,1.0,1.0
P13498,C1856255,1.0,1.0
P13498,C0018203,1.0,1.0
C0022661,P04839,1.0,1.0
C0020538,P04839,1.0,1.0
C0035126,P04839,1.0,1.0
C0011853,P04839,1.0,1.0
C0018203,P04839,1.0,1.0
P04839,C1844376,1.0,1.0
P04839,C1970859,1.0,1.0
C0022661,P05121,1.0,1.0
C0017668,P05121,1.0,1.0
C0020538,P05121,1.0,1.0
C0011881,P05121,1.0,1.0
P05121,C2750067,1.0,1.0
C0022661,Q04206,1.0,1.0
C0020538,Q04206,1.0,1.0
C0035126,Q04206,1.0,1.0
C0011853,Q04206,1.0,1.0
C0009319,Q04206,1.0,1.0
Q04206,C0014474,1.0,1.0
C0022661,P13500,1.0,1.0
C0020542,P13500,1.0,1.0
C0020538,P13500,1.0,1.0
C0020429,P13500,1.0,1.0
C0023893,P13500,1.0,1.0
C0035126,P13500,1.0,1.0
C0018801,P13500,1.0,1.0
C0018802,P13500,1.0,1.0
C0027055,P13500,1.0,1.0
C0004096,P13500,1.0,1.0
C0028754,P13500,1.0,1.0
C0034069,P13500,1.0,1.0
C0011881,P13500,1.0,1.0
C0038220,P13500,1.0,1.0
C0021368,P13500,1.0,1.0
C0007786,P13500,1.0,1.0
C0151744,P13500,1.0,1.0
C0010054,P13500,1.0,1.0
C0032285,P13500,1.0,1.0
C0020459,P13500,1.0,1.0
P13500,C3714636,1.0,1.0
P13500,C0032300,1.0,1.0
P13500,C0020517,1.0,1.0
P13500,C0037926,1.0,1.0
P13500,C0085129,1.0,1.0
P13500,C0887898,1.0,1.0
P13500,C0917798,1.0,1.0
P13500,C1527304,1.0,1.0
C0022661,Q12772,1.0,1.0
C0006142,Q12772,1.0,1.0
C0022661,Q96A54,1.0,1.0
Q99798,C3281192,1.0,0.0
Q99798,C4225384,1.0,1.0
Q15067,C1849678,1.0,1.0
P13686,C1842763,1.0,1.0
P13686,C0432222,1.0,1.0
P68133,C3711389,1.0,1.0
P68133,C0546264,1.0,1.0
P68133,C4225181,1.0,1.0
P68133,C1834339,1.0,1.0
P68133,C2750537,1.0,1.0
P68133,C0007194,1.0,1.0
C0546264,Q13683,1.0,1.0
Q13683,C2750786,1.0,1.0
C0546264,P02545,1.0,1.0
C0007193,P02545,1.0,1.0
C0686353,P02545,1.0,1.0
P02545,C0033300,1.0,1.0
P02545,C1449563,1.0,0.0
P02545,C2750785,1.0,1.0
P02545,C1854154,1.0,1.0
P02545,C0410190,1.0,1.0
P02545,C0432291,1.0,0.0
P02545,C1720860,1.0,1.0
P02545,C0796031,1.0,1.0
P02545,C0406585,1.0,1.0
P02545,C0410189,1.0,1.0
P02545,C1857829,1.0,1.0
P02545,C2750035,1.0,1.0
P02545,C0271694,1.0,1.0
P02545,C1450051,1.0,1.0
P02545,C1720859,1.0,1.0
C0546264,P07951,1.0,1.0
C1834523,P07951,1.0,1.0
C0220662,P07951,1.0,0.0
P07951,C1836447,1.0,1.0
C0546264,P06753,1.0,0.0
C0206157,P06753,1.0,1.0
P06753,C1836448,1.0,1.0
C0546264,Q9NYL2,1.0,1.0
Q9NYL2,C4225167,1.0,0.0
C0546264,Q9NZV5,1.0,1.0
Q9NZV5,C0410180,1.0,1.0
C0007194,P68032,1.0,1.0
P68032,C3150681,1.0,0.0
P68032,C2677506,1.0,1.0
P68032,C2748552,1.0,1.0
P68032,C0007193,1.0,1.0
P68032,C3150682,1.0,1.0
C0007194,O14958,1.0,1.0
C1631597,O14958,1.0,1.0
O14958,C2677794,1.0,0.0
O14958,C0042514,1.0,1.0
C0007194,P51787,1.0,1.0
C0011860,P51787,1.0,1.0
C0004903,P51787,1.0,1.0
C0022387,P51787,1.0,1.0
C0023976,P51787,1.0,1.0
P51787,C4551647,1.0,1.0
P51787,C1865019,1.0,1.0
P51787,C1837014,1.0,1.0
P51787,C4551509,1.0,1.0
P51787,C0035828,1.0,1.0
C0007194,Q14896,1.0,1.0
C0878544,Q14896,1.0,1.0
Q14896,C1861862,1.0,1.0
Q14896,C3715165,1.0,1.0
Q14896,C0949658,1.0,1.0
C0007194,P13533,1.0,1.0
C0007193,P13533,1.0,1.0
P13533,C2750466,1.0,1.0
P13533,C2750467,1.0,1.0
P13533,C3279790,1.0,1.0
P13533,C0037052,1.0,1.0
P13533,C0344724,1.0,1.0
P13533,C3279791,1.0,1.0
C0007194,P12883,1.0,1.0
C0027051,P12883,1.0,0.0
C3495498,P12883,1.0,1.0
C0878544,P12883,1.0,1.0
C0751337,P12883,1.0,1.0
C0949658,P12883,1.0,1.0
P12883,C1842160,1.0,1.0
P12883,C4552004,1.0,0.0
P12883,C1834481,1.0,1.0
P12883,C1850709,1.0,1.0
P12883,C0751336,1.0,1.0
C0007194,P10916,1.0,1.0
P10916,C1834460,1.0,1.0
C0007194,P04049,1.0,1.0
C0025202,P04049,1.0,1.0
C0028326,P04049,1.0,1.0
C0175704,P04049,1.0,1.0
C4551484,P04049,1.0,1.0
P04049,C1969057,1.0,1.0
P04049,C1969056,1.0,1.0
P04049,C4014656,1.0,1.0
C0007194,Q13118,1.0,1.0
C0007194,P63316,1.0,1.0
P63316,C2750472,1.0,1.0
P63316,C2678475,1.0,1.0
C0007194,P19429,1.0,1.0
C0878544,P19429,1.0,1.0
C0949658,P19429,1.0,1.0
P19429,C1860752,1.0,1.0
P19429,C1861861,1.0,1.0
P19429,C0007196,1.0,1.0
P19429,C2678474,1.0,1.0
P19429,C2750091,1.0,1.0
C0007194,P45379,1.0,1.0
C0007193,P45379,1.0,1.0
C0878544,P45379,1.0,1.0
C0949658,P45379,1.0,1.0
P45379,C1832243,1.0,1.0
P45379,C1861864,1.0,1.0
P45379,C2676271,1.0,1.0
C0007194,P09493,1.0,1.0
C0949658,P09493,1.0,1.0
P09493,C1861863,1.0,1.0
P09493,C2678476,1.0,1.0
C0007194,Q8WZ42,1.0,1.0
C0007193,Q8WZ42,1.0,1.0
C0686353,Q8WZ42,1.0,1.0
C0878544,Q8WZ42,1.0,1.0
C0751336,Q8WZ42,1.0,1.0
