First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
C0026764,P42771;Q8N726,1.0,1.0
C0030297,P42771;Q8N726,1.0,1.0
C0006826,P42771;Q8N726,1.0,1.0
C0151779,P42771;Q8N726,1.0,1.0
C1512419,P42771;Q8N726,1.0,1.0
P42771;Q8N726,C1835044,1.0,1.0
P42771;Q8N726,C1835042,1.0,1.0
P42771;Q8N726,C0023452,1.0,1.0
P42771;Q8N726,C0025500,1.0,1.0
P42771;Q8N726,C0235974,1.0,1.0
P42771;Q8N726,C1838547,1.0,1.0
P42771;Q8N726,C1168401,1.0,1.0
C2239176,Q16667,1.0,1.0
C2239176,P35222,1.0,1.0
C0009402,P35222,1.0,1.0
C0025202,P35222,1.0,1.0
C0678222,P35222,1.0,1.0
C0919267,P35222,1.0,1.0
C1140680,P35222,1.0,1.0
C0152013,P35222,1.0,1.0
C0009404,P35222,1.0,1.0
C0079218,P35222,1.0,1.0
C0025149,P35222,1.0,1.0
C0206624,P35222,1.0,1.0
C0376358,P35222,1.0,1.0
C0033578,P35222,1.0,1.0
C0010276,P35222,1.0,1.0
P35222,C0206711,1.0,0.0
P35222,C3554449,1.0,0.0
P35222,C4539767,1.0,0.0
P35222,C0206686,1.0,1.0
P35222,C0239946,1.0,0.0
P35222,C0279626,1.0,1.0
C2239176,Q08050,1.0,1.0
C2239176,P51654,1.0,1.0
C0027708,P51654,1.0,0.0
C0796154,P51654,1.0,1.0
C2239176,P01112,1.0,1.0
C0017638,P01112,1.0,1.0
C0006142,P01112,1.0,1.0
C0025202,P01112,1.0,1.0
C0678222,P01112,1.0,1.0
C0027819,P01112,1.0,1.0
C0152013,P01112,1.0,1.0
C0024668,P01112,1.0,1.0
C0007137,P01112,1.0,1.0
C0005684,P01112,1.0,1.0
C0005695,P01112,1.0,1.0
C0007138,P01112,1.0,1.0
C1275081,P01112,1.0,1.0
C0028326,P01112,1.0,1.0
C0549473,P01112,1.0,1.0
C0587248,P01112,1.0,1.0
C0023467,P01112,1.0,1.0
C0699885,P01112,1.0,1.0
P01112,C4552097,1.0,1.0
P01112,C0265329,1.0,1.0
P01112,C2931658,1.0,1.0
P01112,C0026640,1.0,1.0
P01112,C0030354,1.0,1.0
P01112,C0555198,1.0,1.0
C2239176,P01344,1.0,1.0
C0002395,P01344,1.0,1.0
C0015934,P01344,1.0,1.0
C0206624,P01344,1.0,1.0
C0023903,P01344,1.0,1.0
C0345904,P01344,1.0,1.0
C0019284,P01344,1.0,1.0
C0027708,P01344,1.0,1.0
C0004903,P01344,1.0,1.0
C0206686,P01344,1.0,1.0
P01344,C0175693,1.0,1.0
P01344,C4225307,1.0,1.0
P01344,C0025261,1.0,1.0
C2239176,P11717,1.0,1.0
C2239176,P01116,1.0,1.0
C0009402,P01116,1.0,1.0
C0346647,P01116,1.0,1.0
C0006142,P01116,1.0,1.0
C0678222,P01116,1.0,1.0
C0919267,P01116,1.0,1.0
C1140680,P01116,1.0,1.0
C0024121,P01116,1.0,1.0
C0152013,P01116,1.0,1.0
C0007131,P01116,1.0,1.0
C0009404,P01116,1.0,1.0
C0024623,P01116,1.0,1.0
C0376358,P01116,1.0,1.0
C0023903,P01116,1.0,1.0
C0033578,P01116,1.0,1.0
C0345904,P01116,1.0,1.0
C0007102,P01116,1.0,1.0
C0005684,P01116,1.0,1.0
C0026764,P01116,1.0,1.0
C0030297,P01116,1.0,1.0
C0006826,P01116,1.0,1.0
C1275081,P01116,1.0,1.0
C0028326,P01116,1.0,1.0
C0040136,P01116,1.0,1.0
C0684249,P01116,1.0,1.0
C0242379,P01116,1.0,1.0
C0334583,P01116,1.0,1.0
C0549473,P01116,1.0,0.0
C0587248,P01116,1.0,1.0
C0023467,P01116,1.0,1.0
C0349639,P01116,1.0,1.0
C0235974,P01116,1.0,0.0
C0014175,P01116,1.0,1.0
C4552097,P01116,1.0,1.0
C0265329,P01116,1.0,1.0
C0018923,P01116,1.0,1.0
P01116,C1860991,1.0,0.0
P01116,C2674723,1.0,0.0
P01116,C0345905,1.0,1.0
P01116,C3809005,1.0,1.0
C2239176,P51608,1.0,1.0
C0270824,P51608,1.0,1.0
C0036572,P51608,1.0,1.0
C3714756,P51608,1.0,1.0
C0024141,P51608,1.0,1.0
C0236736,P51608,1.0,0.0
C0004352,P51608,1.0,1.0
P51608,C0035372,1.0,1.0
P51608,C1846058,1.0,0.0
P51608,C1968556,1.0,1.0
P51608,C1968550,1.0,1.0
P51608,C0162635,1.0,1.0
P51608,C3714043,1.0,1.0
C2239176,P08581,1.0,1.0
C0007131,P08581,1.0,1.0
C0024623,P08581,1.0,1.0
C0038356,P08581,1.0,1.0
C0279702,P08581,1.0,1.0
P08581,C1306837,1.0,1.0
P08581,C4084709,1.0,0.0
C2239176,P01106,1.0,1.0
C0027819,P01106,1.0,1.0
C0152013,P01106,1.0,1.0
C0009375,P01106,1.0,1.0
C0023903,P01106,1.0,1.0
C0345904,P01106,1.0,1.0
C0027651,P01106,1.0,1.0
C0023904,P01106,1.0,0.0
C0006826,P01106,1.0,1.0
P01106,C0006413,1.0,1.0
C2239176,Q16236,1.0,1.0
C0023890,Q16236,1.0,0.0
C0034069,Q16236,1.0,1.0
C0011881,Q16236,1.0,1.0
C0007131,Q16236,1.0,1.0
C2609414,Q16236,1.0,1.0
C2239176,P08183,1.0,1.0
C0009402,P08183,1.0,1.0
C4277682,P08183,1.0,1.0
C0023893,P08183,1.0,1.0
C0036341,P08183,1.0,1.0
C0019193,P08183,1.0,1.0
C0860207,P08183,1.0,1.0
C1262760,P08183,1.0,1.0
C3658290,P08183,1.0,1.0
C4279912,P08183,1.0,1.0
C0014544,P08183,1.0,1.0
P08183,C0013221,1.0,0.0
P08183,C0041755,1.0,1.0
P08183,C2677101,1.0,1.0
C2239176,P21439,1.0,1.0
C0566602,P21439,1.0,1.0
C4551898,P21439,1.0,1.0
C0268318,P21439,1.0,1.0
P21439,C2609268,1.0,0.0
P21439,C1865643,1.0,1.0
P21439,C3554241,1.0,0.0
P21439,C0008350,1.0,1.0
C2239176,P01009,1.0,1.0
C0005586,P01009,1.0,1.0
C0024115,P01009,1.0,1.0
C0024117,P01009,1.0,1.0
P01009,C0221757,1.0,1.0
P01009,C0034067,1.0,0.0
C2239176,P42336,1.0,1.0
C0009402,P42336,1.0,1.0
C0006142,P42336,1.0,1.0
C0025202,P42336,1.0,1.0
C0678222,P42336,1.0,1.0
C0919267,P42336,1.0,1.0
C1140680,P42336,1.0,1.0
C0024121,P42336,1.0,1.0
C0152013,P42336,1.0,1.0
C0007131,P42336,1.0,1.0
C0024623,P42336,1.0,1.0
C0376358,P42336,1.0,1.0
C0038356,P42336,1.0,1.0
C1458155,P42336,1.0,1.0
C0684249,P42336,1.0,1.0
C0242379,P42336,1.0,1.0
C1168401,P42336,1.0,1.0
C1621958,P42336,1.0,1.0
C0007134,P42336,1.0,1.0
C0022603,P42336,1.0,1.0
P42336,C2752042,1.0,0.0
P42336,C1865285,1.0,1.0
P42336,C3554518,1.0,1.0
P42336,C0265552,1.0,1.0
P42336,C2751313,1.0,0.0
C2239176,P60484,1.0,1.0
C0021655,P60484,1.0,1.0
C0017638,P60484,1.0,1.0
C0006142,P60484,1.0,1.0
C0035126,P60484,1.0,1.0
C0025202,P60484,1.0,1.0
C0678222,P60484,1.0,1.0
C0919267,P60484,1.0,1.0
C1140680,P60484,1.0,1.0
C0085261,P60484,1.0,1.0
C0024121,P60484,1.0,1.0
C0006118,P60484,1.0,1.0
C0007131,P60484,1.0,1.0
C0376358,P60484,1.0,1.0
C0033578,P60484,1.0,1.0
C0015695,P60484,1.0,1.0
C0024299,P60484,1.0,1.0
C1458155,P60484,1.0,1.0
C0242379,P60484,1.0,1.0
C0549473,P60484,1.0,1.0
C0476089,P60484,1.0,1.0
C1168401,P60484,1.0,1.0
C0017636,P60484,1.0,1.0
C0007134,P60484,1.0,1.0
C1848599,P60484,1.0,0.0
C0004352,P60484,1.0,1.0
P60484,C0018553,1.0,1.0
P60484,C0391826,1.0,1.0
P60484,C1854416,1.0,0.0
P60484,C1959582,1.0,1.0
P60484,C1866398,1.0,0.0
P60484,C0265326,1.0,1.0
P60484,C0007103,1.0,1.0
P60484,C0014170,1.0,1.0
P60484,C2751642,1.0,0.0
P60484,C0585362,1.0,0.0
P60484,C0007097,1.0,1.0
P60484,C0149925,1.0,1.0
P60484,C0221355,1.0,1.0
C2239176,P35354,1.0,1.0
C0270824,P35354,1.0,1.0
C0020538,P35354,1.0,1.0
C0014859,P35354,1.0,1.0
C0020429,P35354,1.0,1.0
C0035126,P35354,1.0,1.0
C0011853,P35354,1.0,1.0
C0016059,P35354,1.0,1.0
C0036341,P35354,1.0,1.0
C0038220,P35354,1.0,1.0
C0027627,P35354,1.0,1.0
C0009375,P35354,1.0,1.0
C0021368,P35354,1.0,1.0
C0011581,P35354,1.0,1.0
C0041696,P35354,1.0,1.0
C0007786,P35354,1.0,1.0
C0038358,P35354,1.0,1.0
C0014175,P35354,1.0,1.0
C0007134,P35354,1.0,1.0
C0009319,P35354,1.0,1.0
C0026640,P35354,1.0,1.0
C0015967,P35354,1.0,1.0
P35354,C0001418,1.0,1.0
P35354,C0004763,1.0,1.0
C0020429,P23219,1.0,1.0
C2239176,Q05397,1.0,1.0
C0024668,Q05397,1.0,1.0
C1621958,Q05397,1.0,1.0
C2239176,Q13309,1.0,1.0
C2239176,Q14765,1.0,1.0
C0024141,Q14765,1.0,1.0
C0003873,Q14765,1.0,1.0
C0004943,Q14765,1.0,1.0
C0036421,Q14765,1.0,0.0
C2239176,P20823,1.0,1.0
C0206669,P20823,1.0,1.0
C0011860,P20823,1.0,1.0
C0342276,P20823,1.0,1.0
C0279702,P20823,1.0,1.0
C0020456,P20823,1.0,1.0
C3888631,P20823,1.0,1.0
C0011854,P20823,1.0,1.0
P20823,C1838100,1.0,1.0
P20823,C2675866,1.0,1.0
P20823,C1266042,1.0,1.0
P20823,C1840646,1.0,1.0
C2239176,O14746,1.0,1.0
C1956346,O14746,1.0,1.0
C0025202,O14746,1.0,1.0
C0023903,O14746,1.0,1.0
C0345904,O14746,1.0,1.0
C0027651,O14746,1.0,1.0
C1458155,O14746,1.0,1.0
C0023467,O14746,1.0,1.0
C0265965,O14746,1.0,1.0
C1846142,O14746,1.0,1.0
C1800706,O14746,1.0,1.0
C0002874,O14746,1.0,1.0
O14746,C3151443,1.0,1.0
O14746,C3553617,1.0,0.0
O14746,C3554574,1.0,1.0
C2239176,P01135,1.0,1.0
C0206624,P01135,1.0,1.0
C0023903,P01135,1.0,1.0
C0345904,P01135,1.0,1.0
C0023904,P01135,1.0,1.0
C2239176,P04637,1.0,1.0
C0009402,P04637,1.0,1.0
C0346647,P04637,1.0,1.0
C0017638,P04637,1.0,1.0
C0006142,P04637,1.0,1.0
C0014859,P04637,1.0,1.0
C0546837,P04637,1.0,1.0
C0025202,P04637,1.0,1.0
C0011853,P04637,1.0,1.0
C0678222,P04637,1.0,1.0
C0919267,P04637,1.0,1.0
C1140680,P04637,1.0,1.0
C0024121,P04637,1.0,1.0
C0006118,P04637,1.0,1.0
C0027627,P04637,1.0,1.0
C0009404,P04637,1.0,1.0
C0376358,P04637,1.0,1.0
C0038356,P04637,1.0,1.0
C0009375,P04637,1.0,1.0
C0023903,P04637,1.0,1.0
C0345904,P04637,1.0,1.0
C0007102,P04637,1.0,1.0
C0007137,P04637,1.0,1.0
C0023434,P04637,1.0,1.0
C0005684,P04637,1.0,1.0
C0005695,P04637,1.0,1.0
C1458155,P04637,1.0,1.0
C0023904,P04637,1.0,1.0
C0677776,P04637,1.0,1.0
C0030297,P04637,1.0,1.0
C0029925,P04637,1.0,1.0
C0684249,P04637,1.0,1.0
C0242379,P04637,1.0,1.0
C0549473,P04637,1.0,1.0
C0151779,P04637,1.0,1.0
C0027708,P04637,1.0,1.0
C0023467,P04637,1.0,1.0
C3463824,P04637,1.0,1.0
C0235974,P04637,1.0,1.0
C1168401,P04637,1.0,1.0
C0206686,P04637,1.0,1.0
C0279626,P04637,1.0,1.0
C0018671,P04637,1.0,1.0
C0007134,P04637,1.0,1.0
C0026640,P04637,1.0,1.0
C0555198,P04637,1.0,1.0
C0206698,P04637,1.0,1.0
C0018923,P04637,1.0,1.0
C0345905,P04637,1.0,1.0
C4721806,P04637,1.0,1.0
C1257931,P04637,1.0,1.0
C4704874,P04637,1.0,1.0
C0428791,P04637,1.0,1.0
C0149925,P04637,1.0,1.0
C0001418,P04637,1.0,1.0
C0029463,P04637,1.0,1.0
P04637,C0085390,1.0,1.0
P04637,C1261473,1.0,1.0
P04637,C0205770,1.0,1.0
P04637,C0037286,1.0,1.0
P04637,C2931822,1.0,1.0
P04637,C1859972,1.0,1.0
P04637,C0007114,1.0,1.0
P04637,C0079772,1.0,1.0
P04637,C0153381,1.0,1.0
P04637,C0205969,1.0,1.0
P04637,C3805278,1.0,1.0
P04637,C0205645,1.0,1.0
P04637,C0205944,1.0,1.0
P04637,C0205641,1.0,1.0
P04637,C0205945,1.0,1.0
P04637,C0259783,1.0,1.0
P04637,C3714644,1.0,1.0
P04637,C0001618,1.0,1.0
P04637,C0002152,1.0,0.0
P04637,C0007621,1.0,0.0
P04637,C0010606,1.0,1.0
P04637,C0019207,1.0,0.0
P04637,C0019208,1.0,0.0
P04637,C0022116,1.0,0.0
P04637,C0038433,1.0,0.0
P04637,C0085136,1.0,1.0
P04637,C0086404,1.0,0.0
P04637,C0205642,1.0,1.0
P04637,C0205643,1.0,1.0
P04637,C0205644,1.0,1.0
P04637,C0302592,1.0,1.0
P04637,C0431109,1.0,1.0
P04637,C0876994,1.0,0.0
P04637,C4721610,1.0,1.0
C2239176,O15169,1.0,1.0
O15169,C1842884,1.0,1.0
C2239176,O75140,1.0,1.0
C1858477,O75140,1.0,1.0
O75140,C4551983,1.0,1.0
C2239176,Q96RI1,1.0,1.0
C4277682,Q96RI1,1.0,0.0
C0023903,Q96RI1,1.0,1.0
C0345904,Q96RI1,1.0,1.0
C0008370,Q96RI1,1.0,1.0
Q96RI1,C4310747,1.0,0.0
C2239176,Q9BUP3,1.0,1.0
C2239176,Q13576,1.0,1.0
C2239176,Q14749,1.0,1.0
C0023903,Q14749,1.0,1.0
C0345904,Q14749,1.0,1.0
Q14749,C1847720,1.0,1.0
C2239176,Q8NFD5,1.0,1.0
C0006142,Q8NFD5,1.0,1.0
C0265338,Q8NFD5,1.0,1.0
Q8NFD5,C3281201,1.0,0.0
C2239176,P81172,1.0,1.0
C0022661,P81172,1.0,1.0
C0002871,P81172,1.0,1.0
P81172,C1865616,1.0,1.0
P81172,C0282193,1.0,1.0
C2239176,Q68CP9,1.0,1.0
C0002395,O14672,1.0,1.0
O14672,C0406811,1.0,1.0
O14672,C3810041,1.0,1.0
C0002395,O00499,1.0,1.0
O00499,C0410204,1.0,1.0
O00499,C3645536,1.0,1.0
O00499,C1834558,1.0,1.0
C0002395,P02654,1.0,1.0
C0002395,P02649,1.0,1.0
C0020443,P02649,1.0,1.0
C0745103,P02649,1.0,1.0
C0242383,P02649,1.0,1.0
C0020538,P02649,1.0,1.0
C0028754,P02649,1.0,1.0
C0036341,P02649,1.0,1.0
C0007222,P02649,1.0,1.0
C0010068,P02649,1.0,1.0
C0020473,P02649,1.0,1.0
P02649,C0020479,1.0,1.0
P02649,C1863051,1.0,0.0
P02649,C2673196,1.0,1.0
P02649,C0036489,1.0,1.0
P02649,C0085220,1.0,1.0
P02649,C0750901,1.0,1.0
C0002395,P05067,1.0,1.0
C0085220,P05067,1.0,0.0
C0750901,P05067,1.0,0.0
P05067,C0497327,1.0,1.0
P05067,C2751536,1.0,0.0
P05067,C0338656,1.0,1.0
P05067,C2931672,1.0,0.0
P05067,C0036572,1.0,1.0
P05067,C0233794,1.0,0.0
C0002395,P25705,1.0,0.0
P25705,C3808899,1.0,1.0
P25705,C4015062,1.0,1.0
C0002395,Q07812,1.0,1.0
C0011853,Q07812,1.0,1.0
C0027055,Q07812,1.0,1.0
C2609414,Q07812,1.0,1.0
C0002395,P10415,1.0,1.0
C0011860,P10415,1.0,1.0
C0020538,P10415,1.0,1.0
C0011853,P10415,1.0,1.0
C0009375,P10415,1.0,1.0
C0007102,P10415,1.0,1.0
C0024305,P10415,1.0,1.0
C0024299,P10415,1.0,1.0
C0023434,P10415,1.0,1.0
P10415,C0024301,1.0,1.0
P10415,C0032460,1.0,1.0
P10415,C0242350,1.0,1.0
P10415,C0035304,1.0,0.0
C0002395,P23560,1.0,1.0
C0005586,P23560,1.0,1.0
C0011570,P23560,1.0,1.0
C0038220,P23560,1.0,1.0
C0036572,P23560,1.0,1.0
C1275808,P23560,1.0,0.0
C0021368,P23560,1.0,1.0
P23560,C0011581,1.0,1.0
P23560,C0041696,1.0,1.0
P23560,C0027746,1.0,1.0
P23560,C3714756,1.0,1.0
C0002395,P42574,1.0,1.0
C0243026,P42574,1.0,1.0
C0035126,P42574,1.0,1.0
C0011853,P42574,1.0,1.0
C0027055,P42574,1.0,1.0
C0027051,P42574,1.0,1.0
C0011884,P42574,1.0,1.0
C0038220,P42574,1.0,1.0
P42574,C0038525,1.0,1.0
P42574,C0011882,1.0,1.0
P42574,C0010417,1.0,1.0
P42574,C2937358,1.0,0.0
C0002395,P10909,1.0,1.0
C2609414,P10909,1.0,1.0
C0002395,P17927,1.0,1.0
C0002395,P12821,1.0,1.0
C0022661,P12821,1.0,1.0
C0005586,P12821,1.0,1.0
C0020538,P12821,1.0,1.0
C0011853,P12821,1.0,1.0
C0018801,P12821,1.0,1.0
C0018802,P12821,1.0,1.0
C0266313,P12821,1.0,1.0
C0027051,P12821,1.0,1.0
C0011881,P12821,1.0,1.0
C0038454,P12821,1.0,1.0
P12821,C0149721,1.0,1.0
P12821,C0024115,1.0,1.0
P12821,C0001925,1.0,1.0
P12821,C2675470,1.0,0.0
C0002395,P21709,1.0,1.0
C0002395,P49841,1.0,1.0
C0005586,P49841,1.0,1.0
C0020538,P49841,1.0,1.0
C0011570,P49841,1.0,1.0
C0027051,P49841,1.0,1.0
C0018800,P49841,1.0,1.0
C0036341,P49841,1.0,1.0
C0011581,P49841,1.0,1.0
C0002395,Q30201,1.0,1.0
Q30201,C3469186,1.0,0.0
Q30201,C0392514,1.0,1.0
Q30201,C0018995,1.0,0.0
Q30201,C0162566,1.0,1.0
Q30201,C2673520,1.0,0.0
C0002395,P14735,1.0,1.0
C0002395,P08069,1.0,1.0
C0015934,P08069,1.0,0.0
C0030567,P08069,1.0,1.0
P08069,C1849157,1.0,0.0
C0002395,P01584,1.0,1.0
C0270824,P01584,1.0,1.0
C4277682,P01584,1.0,1.0
C0020538,P01584,1.0,1.0
C0017658,P01584,1.0,1.0
C0020429,P01584,1.0,1.0
C0023893,P01584,1.0,1.0
C0011853,P01584,1.0,1.0
C0011570,P01584,1.0,1.0
C0027051,P01584,1.0,1.0
C0034069,P01584,1.0,1.0
C0018800,P01584,1.0,1.0
C0024623,P01584,1.0,1.0
C0021368,P01584,1.0,1.0
C0740392,P01584,1.0,1.0
C0003123,P01584,1.0,1.0
C0009324,P01584,1.0,1.0
C0032285,P01584,1.0,1.0
C0009319,P01584,1.0,1.0
P01584,C0015967,1.0,1.0
P01584,C0333355,1.0,1.0
C0002395,P01308,1.0,1.0
C0005586,P01308,1.0,1.0
C0011860,P01308,1.0,1.0
C0020538,P01308,1.0,1.0
C0028754,P01308,1.0,1.0
C0342276,P01308,1.0,1.0
C0001925,P01308,1.0,0.0
C1833104,P01308,1.0,0.0
C0020456,P01308,1.0,1.0
C0011854,P01308,1.0,1.0
P01308,C0011849,1.0,1.0
P01308,C0342283,1.0,0.0
P01308,C1852092,1.0,0.0
P01308,C3150617,1.0,0.0
P01308,C0205734,1.0,1.0
P01308,C0158981,1.0,0.0
P01308,C0342302,1.0,1.0
P01308,C1855520,1.0,0.0
P01308,C3837958,1.0,0.0
P01308,C4554117,1.0,1.0
C0002395,P06213,1.0,1.0
C0021655,P06213,1.0,1.0
C0011860,P06213,1.0,1.0
C0011853,P06213,1.0,1.0
C0011882,P06213,1.0,1.0
C0020456,P06213,1.0,1.0
P06213,C0265344,1.0,1.0
P06213,C0271695,1.0,0.0
P06213,C0342278,1.0,1.0
P06213,C1864952,1.0,1.0
P06213,C0020459,1.0,1.0
C0002395,P41159,1.0,1.0
C0020443,P41159,1.0,1.0
C0021655,P41159,1.0,1.0
C0011860,P41159,1.0,1.0
C0020538,P41159,1.0,1.0
C0023893,P41159,1.0,1.0
C0011853,P41159,1.0,1.0
C0028754,P41159,1.0,1.0
C0015695,P41159,1.0,1.0
C0524620,P41159,1.0,1.0
C0020459,P41159,1.0,1.0
P41159,C3554224,1.0,1.0
P41159,C0020619,1.0,1.0
P41159,C0271650,1.0,1.0
C0002395,P10636,1.0,1.0
C0497327,P10636,1.0,1.0
C0233794,P10636,1.0,1.0
C0030567,P10636,1.0,1.0
C0242422,P10636,1.0,1.0
C3160718,P10636,1.0,1.0
C0338451,P10636,1.0,1.0
C0338462,P10636,1.0,0.0
C0025261,P10636,1.0,0.0
P10636,C0236642,1.0,1.0
P10636,C1850077,1.0,0.0
P10636,C0038868,1.0,0.0
P10636,C4551863,1.0,0.0
P10636,C0949664,1.0,0.0
C0002395,P05164,1.0,1.0
C0035126,P05164,1.0,1.0
C0011853,P05164,1.0,1.0
C2609414,P05164,1.0,1.0
P05164,C0398595,1.0,1.0
C0002395,P29474,1.0,1.0
C1956346,P29474,1.0,1.0
C0021655,P29474,1.0,1.0
C0020542,P29474,1.0,1.0
C0011860,P29474,1.0,1.0
C0020538,P29474,1.0,1.0
C0023893,P29474,1.0,1.0
C0011853,P29474,1.0,1.0
C0018801,P29474,1.0,1.0
C0018802,P29474,1.0,1.0
C0027055,P29474,1.0,1.0
C0015934,P29474,1.0,1.0
C0027051,P29474,1.0,1.0
C0085580,P29474,1.0,1.0
C0018800,P29474,1.0,1.0
C0011881,P29474,1.0,1.0
C0007222,P29474,1.0,1.0
C0020473,P29474,1.0,1.0
C2609414,P29474,1.0,1.0
C0020541,P29474,1.0,1.0
C0242350,P29474,1.0,1.0
C0019284,P29474,1.0,1.0
C0038358,P29474,1.0,1.0
C0032914,P29474,1.0,1.0
C0524620,P29474,1.0,1.0
P29474,C0011875,1.0,1.0
P29474,C0034063,1.0,1.0
C0002395,P01303,1.0,1.0
C0270824,P01303,1.0,1.0
C0001973,P01303,1.0,1.0
C0085762,P01303,1.0,1.0
C0011570,P01303,1.0,1.0
C0011581,P01303,1.0,1.0
C0041696,P01303,1.0,1.0
C0600427,P01303,1.0,1.0
C0003123,P01303,1.0,1.0
P01303,C0007785,1.0,1.0
C0002395,P00749,1.0,1.0
C0023893,P00749,1.0,1.0
C0035126,P00749,1.0,1.0
C0027051,P00749,1.0,1.0
C0040053,P00749,1.0,1.0
C1527311,P00749,1.0,1.0
P00749,C1866423,1.0,1.0
P00749,C0151699,1.0,1.0
P00749,C0403823,1.0,1.0
C0002395,P49768,1.0,1.0
C0233794,P49768,1.0,1.0
C0338451,P49768,1.0,1.0
C0338462,P49768,1.0,0.0
C0236642,P49768,1.0,1.0
P49768,C1843013,1.0,1.0
P49768,C3160720,1.0,1.0
P49768,C1843015,1.0,1.0
C0002395,P49810,1.0,1.0
C0497327,P49810,1.0,0.0
P49810,C3150958,1.0,1.0
P49810,C1847200,1.0,1.0
C0002395,Q92673,1.0,1.0
C0002395,Q13492,1.0,1.0
C0002395,Q8IZY2,1.0,1.0
Q8IZY2,C0276496,1.0,0.0
C0002395,O96008,1.0,1.0
C0276496,O96008,1.0,1.0
C0002395,Q9Y5K6,1.0,1.0
C0017668,Q9Y5K6,1.0,1.0
C0002395,P56817,1.0,1.0
C0036341,P56817,1.0,1.0
C0002395,Q9NZC2,1.0,1.0
C0002736,Q9NZC2,1.0,0.0
C0497327,Q9NZC2,1.0,1.0
C0338451,Q9NZC2,1.0,1.0
C1857316,Q9NZC2,1.0,1.0
C4721893,Q9NZC2,1.0,1.0
C0276496,Q9NZC2,1.0,1.0
Q9NZC2,C4748657,1.0,1.0
P49588,C2750090,1.0,0.0
P49588,C4225361,1.0,1.0
P80404,C0342708,1.0,1.0
P80404,C0270824,1.0,1.0
C0270824,P13716,1.0,1.0
C0023890,P13716,1.0,1.0
P13716,C0268328,1.0,1.0
P13716,C0023176,1.0,1.0
P13716,C0162533,1.0,1.0
C0270824,P27695,1.0,1.0
C0270824,P32297,1.0,1.0
C0001973,P32297,1.0,1.0
C0242379,P32297,1.0,1.0
P32297,C0028043,1.0,1.0
C0270824,Q92887,1.0,1.0
C0038220,Q92887,1.0,1.0
C0008370,Q92887,1.0,1.0
Q92887,C0022350,1.0,0.0
Q92887,C0020433,1.0,1.0
Q92887,C0008312,1.0,1.0
Q92887,C0023892,1.0,1.0
C0270824,P35462,1.0,1.0
C0036341,P35462,1.0,1.0
C0600427,P35462,1.0,1.0
C0009171,P35462,1.0,1.0
C0270824,Q14654,1.0,1.0
C0011860,Q14654,1.0,1.0
C0011853,Q14654,1.0,1.0
C0342276,Q14654,1.0,1.0
C1833104,Q14654,1.0,1.0
C3888018,Q14654,1.0,1.0
C0158981,Q14654,1.0,1.0
Q14654,C1864623,1.0,1.0
Q14654,C2931833,1.0,1.0
Q14654,C4225365,1.0,1.0
Q14654,C1853564,1.0,1.0
C0270824,P25713,1.0,1.0
C0270824,P08138,1.0,1.0
C0270824,O60741,1.0,1.0
O60741,C4014531,1.0,0.0
O95477,C0039292,1.0,1.0
