First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
P04637,C0085390,1.0,1.0
P04637,C1261473,1.0,1.0
P04637,C0017638,1.0,1.0
P04637,C0030297,1.0,1.0
P04637,C0678222,1.0,1.0
Q8NFJ9,C2936862,1.0,1.0
Q9BXC9,C2936863,1.0,1.0
P14222,C0025267,0.0,1.0
C3496228,P02452,0.0,1.0
P31749,C2750786,0.0,1.0
P15884,C1842475,0.0,1.0
C0342287,Q2TBA0,0.0,1.0
P06858,C0016395,0.0,1.0
Q7Z494,C4015505,0.0,1.0
P49715,C4551496,0.0,1.0
C0265338,P08185,0.0,1.0
C1848411,P52945,0.0,1.0
O15020,C2745959,0.0,1.0
C1857574,O43918,0.0,1.0
C1720863,Q13428,0.0,1.0
Q92481,C1864436,0.0,1.0
C2931258,P13473,0.0,1.0
P13224,C1849437,0.0,1.0
C1859592,Q8IYB7,0.0,1.0
C1832334,O95255,0.0,1.0
C0009405,P17787,0.0,1.0
P14923,C0410173,0.0,1.0
C2239176,O75838,0.0,1.0
C0085548,P78363,0.0,1.0
C3151057,Q9NQ38,0.0,1.0
P06865,C0342277,0.0,1.0
C1832916,Q99700,0.0,1.0
O15118,C1832525,0.0,1.0
P16930,C0079298,0.0,1.0
Q07837,C1832187,0.0,1.0
Q02388,C0175694,0.0,1.0
C0340978,P05186,0.0,1.0
P08034,C0017205,0.0,1.0
P49747,C0268548,0.0,1.0
Q07837,C1847554,0.0,1.0
C1969057,P49917,0.0,1.0
C0265313,P22304,0.0,1.0
P49815,C1832322,0.0,1.0
C1845151,Q99700,0.0,1.0
C0003076,Q13402,0.0,1.0
C3809209,P12107,0.0,1.0
Q9Y259,C1832216,0.0,1.0
C1864356,Q9H9B1,0.0,1.0
O15303,C1850386,0.0,1.0
Q9Y4U1,C0391826,0.0,1.0
C0796147,Q6UWE0,0.0,1.0
C2745959,P51787,0.0,1.0
Q86SU0,C0085132,0.0,1.0
C1840529,Q12860,0.0,1.0
P04264,C0410538,0.0,1.0
C1836027,O60733,0.0,1.0
C0036161,O60315,0.0,1.0
C0175709,P20933,0.0,1.0
C1843792,Q96DT5,0.0,1.0
C1864869,Q9P2D1,0.0,1.0
Q9NSC2,C3541462,0.0,1.0
Q14204,C0796147,0.0,1.0
C0268250,O43395,0.0,1.0
C2751088,O15078,0.0,1.0
C3809543,O43405,0.0,1.0
C1836033,Q9UHC6,0.0,1.0
Q9GZR5,C0271093,0.0,1.0
P11362,C1865370,0.0,1.0
P20823,C1850938,0.0,1.0
C0270724,Q8WTS1,0.0,1.0
C0022595,O75197,0.0,1.0
Q04721,C0029434,0.0,1.0
C0017920,P10809,0.0,1.0
P55000,C0265289,0.0,1.0
C0265233,O95817,0.0,1.0
C0270853,Q01831,0.0,1.0
C0023467,P04424,0.0,1.0
C1264040,Q8NEA6,0.0,1.0
Q16518,C0010308,0.0,1.0
O43918,C1969081,0.0,1.0
C1832828,Q9Y2M0,0.0,1.0
C1859062,Q13144,0.0,1.0
Q15526,C4048196,0.0,1.0
Q15149,C4551630,0.0,1.0
P10275,C0796147,0.0,1.0
Q9NVV9,C2751855,0.0,1.0
P05186,C0025221,0.0,1.0
P0CW18,C0018609,0.0,1.0
C4551496,P58012,0.0,1.0
P13569,C3151184,0.0,1.0
C1860752,P00966,0.0,1.0
C1838979,P51168,0.0,1.0
C3469186,Q02750,0.0,1.0
C2239176,Q86UK0,0.0,1.0
O00555,C3553816,0.0,1.0
P28329,C0010674,0.0,1.0
C3279564,Q18PE1,0.0,1.0
Epoch ,Accuracy Score,F1-Score,Precision Score,Recall Score,Roc-Auc-Score,Pr-Auc Score,Specifity Score
1,0.5,0.6666666666666666,0.5,1.0,0.528641975308642,0.5172956972799587,0.0
