First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
P31645,C1571983,1.0,1.0
P31645,C0751292,1.0,1.0
P31645,C0001956,1.0,1.0
P31645,C0236792,1.0,1.0
P31645,C0038644,1.0,1.0
P31645,C1510472,1.0,1.0
P31645,C0338715,1.0,1.0
P31645,C0740858,1.0,1.0
P31645,C1571984,1.0,1.0
P31645,C0024809,1.0,1.0
P31645,C0086133,1.0,1.0
P31645,C0038580,1.0,1.0
P31645,C0221074,1.0,1.0
P31645,C0376280,1.0,1.0
P31645,C0011573,1.0,1.0
P31645,C0087169,1.0,1.0
P31645,C0086189,1.0,1.0
P31645,C0236804,1.0,1.0
P31645,C0236807,1.0,1.0
P31645,C0236733,1.0,1.0
P31645,C0600427,1.0,1.0
P31645,C0001969,1.0,1.0
P31645,C0029231,1.0,1.0
P31645,C0021139,1.0,1.0
P31645,C0028768,1.0,1.0
P31645,C0013146,1.0,1.0
P31645,C3160814,1.0,1.0
P31645,C0011574,1.0,1.0
P31645,C0021124,1.0,1.0
P31645,C0233477,1.0,1.0
P31645,C0020542,1.0,1.0
P31645,C0009241,1.0,1.0
P31645,C0085159,1.0,1.0
P31645,C0282126,1.0,1.0
P31645,C0236969,1.0,1.0
P31645,C0003944,1.0,1.0
P31645,C0013415,1.0,1.0
P31645,C0013170,1.0,1.0
P31645,C0003469,1.0,1.0
P31645,C1279420,1.0,1.0
P31645,C0233794,1.0,1.0
P31645,C0031212,1.0,0.0
P31645,C0027402,1.0,0.0
P31645,C0025193,1.0,1.0
P31645,C0001723,1.0,1.0
P31645,C0581391,1.0,1.0
P31645,C0588008,1.0,1.0
P31645,C0024713,1.0,1.0
P31645,C0004444,1.0,1.0
P31645,C0751295,1.0,1.0
P31645,C0338831,1.0,1.0
P31645,C0751293,1.0,1.0
P31645,C0005586,1.0,1.0
P31645,C0025261,1.0,1.0
P31645,C0751294,1.0,1.0
P31645,C0005587,1.0,1.0
P31645,C2063866,1.0,1.0
P31645,C0221480,1.0,1.0
P31645,C0085762,1.0,1.0
P31645,C0344315,1.0,1.0
C0038586,P08172,1.0,1.0
C0036341,P08172,1.0,1.0
C4316881,P08172,1.0,1.0
C0236018,P08172,1.0,1.0
C0001973,P08172,1.0,1.0
C0011581,P08172,1.0,1.0
C0011570,P08172,1.0,1.0
C0525045,P08172,1.0,1.0
C0740858,P08172,1.0,1.0
C0005586,P08172,1.0,1.0
C0029231,P08172,1.0,1.0
C0205734,P08172,1.0,1.0
C0002152,P08172,1.0,1.0
C0011854,P08172,1.0,1.0
C0270611,P08172,1.0,1.0
C0014544,P08172,1.0,1.0
C0038433,P08172,1.0,1.0
C0751111,P08172,1.0,1.0
C0011853,P08172,1.0,1.0
C0271673,P08172,1.0,1.0
C0085742,P08172,1.0,1.0
P08172,C0751074,1.0,1.0
P08172,C0038580,1.0,1.0
P08172,C0149622,1.0,0.0
P08172,C0271686,1.0,1.0
P08172,C0011882,1.0,1.0
P08172,C0428977,1.0,1.0
P08172,C0271678,1.0,1.0
P08172,C0272945,1.0,1.0
P08172,C0392115,1.0,1.0
P08172,C0393835,1.0,1.0
P08172,C0452047,1.0,1.0
P08172,C0271674,1.0,1.0
P08172,C0750953,1.0,1.0
P08172,C3837958,1.0,1.0
P08172,C0271680,1.0,1.0
P08172,C0013170,1.0,1.0
P08172,C1510472,1.0,1.0
P08172,C0750955,1.0,0.0
P08172,C0236969,1.0,1.0
C0038586,Q02156,1.0,1.0
C1527249,Q02156,1.0,1.0
C4316881,Q02156,1.0,1.0
C0023903,Q02156,1.0,1.0
C0013222,Q02156,1.0,1.0
C0740858,Q02156,1.0,1.0
C0345904,Q02156,1.0,1.0
C0009402,Q02156,1.0,1.0
C0458247,Q02156,1.0,1.0
C0029231,Q02156,1.0,1.0
C2936719,Q02156,1.0,1.0
C0002152,Q02156,1.0,1.0
C0242231,Q02156,1.0,1.0
C0038433,Q02156,1.0,1.0
C0013146,Q02156,1.0,1.0
C0011853,Q02156,1.0,1.0
C0751214,Q02156,1.0,1.0
C0751211,Q02156,1.0,1.0
C0031117,Q02156,1.0,1.0
C0038580,Q02156,1.0,1.0
C0033141,Q02156,1.0,1.0
C0011881,Q02156,1.0,1.0
C0013170,Q02156,1.0,1.0
C1510472,Q02156,1.0,1.0
C0751212,Q02156,1.0,1.0
C0027051,Q02156,1.0,1.0
C0751213,Q02156,1.0,1.0
Q02156,C0017667,1.0,1.0
C0038586,Q5VU57,1.0,1.0
C4316881,Q5VU57,1.0,1.0
C0013222,Q5VU57,1.0,1.0
C0740858,Q5VU57,1.0,1.0
C0029231,Q5VU57,1.0,1.0
C0013146,Q5VU57,1.0,1.0
C0013170,Q5VU57,1.0,1.0
C1510472,Q5VU57,1.0,1.0
C0236969,Q5VU57,1.0,1.0
C0038586,Q9NZQ7,1.0,1.0
C0006826,Q9NZQ7,1.0,1.0
C4316881,Q9NZQ7,1.0,1.0
C2239176,Q9NZQ7,1.0,1.0
C0013222,Q9NZQ7,1.0,1.0
C0242379,Q9NZQ7,1.0,1.0
C0740858,Q9NZQ7,1.0,1.0
C0029231,Q9NZQ7,1.0,1.0
C0024299,Q9NZQ7,1.0,1.0
C1527304,Q9NZQ7,1.0,1.0
C0079744,Q9NZQ7,1.0,1.0
C0235874,Q9NZQ7,1.0,1.0
C0013146,Q9NZQ7,1.0,1.0
C0038580,Q9NZQ7,1.0,1.0
C0013170,Q9NZQ7,1.0,1.0
C1510472,Q9NZQ7,1.0,1.0
C0020517,Q9NZQ7,1.0,1.0
C0236969,Q9NZQ7,1.0,1.0
C0019829,Q9NZQ7,1.0,1.0
Q9NZQ7,C0751366,1.0,0.0
Q9NZQ7,C1332201,1.0,1.0
Q9NZQ7,C1332967,1.0,0.0
Q9NZQ7,C0751552,1.0,1.0
Q9NZQ7,C0027666,1.0,0.0
Q9NZQ7,C3714644,1.0,0.0
C0038586,Q9NVD7,1.0,1.0
C4316881,Q9NVD7,1.0,1.0
C0013222,Q9NVD7,1.0,1.0
C0740858,Q9NVD7,1.0,1.0
C0029231,Q9NVD7,1.0,1.0
C0038580,Q9NVD7,1.0,1.0
C0013170,Q9NVD7,1.0,1.0
C1510472,Q9NVD7,1.0,1.0
C0236969,Q9NVD7,1.0,1.0
C0038586,P01303,1.0,1.0
C1320474,P01303,1.0,1.0
C0270844,P01303,1.0,1.0
C0036341,P01303,1.0,1.0
C4316881,P01303,1.0,1.0
C0236018,P01303,1.0,1.0
C0494475,P01303,1.0,1.0
C0270846,P01303,1.0,1.0
C0001973,P01303,1.0,1.0
C1269683,P01303,1.0,1.0
C0011581,P01303,1.0,1.0
C4316903,P01303,1.0,1.0
C0546126,P01303,1.0,1.0
C0011570,P01303,1.0,1.0
C0041696,P01303,1.0,1.0
P01303,C0236736,1.0,1.0
P01303,C0270824,1.0,1.0
P01303,C0494463,1.0,1.0
P01303,C0376280,1.0,1.0
P01303,C0751110,1.0,1.0
P01303,C0751111,1.0,1.0
P01303,C0002395,1.0,1.0
P01303,C0422853,1.0,1.0
P01303,C0022333,1.0,1.0
P01303,C0151564,1.0,1.0
P01303,C0751011,1.0,1.0
P01303,C0750900,1.0,1.0
P01303,C0026837,1.0,1.0
P01303,C0751496,1.0,1.0
P01303,C0014558,1.0,1.0
P01303,C0525045,1.0,1.0
P01303,C1279420,1.0,1.0
P01303,C0008677,1.0,1.0
P01303,C0751014,1.0,1.0
P01303,C0751012,1.0,1.0
P01303,C0085159,1.0,1.0
P01303,C0422852,1.0,1.0
P01303,C0233608,1.0,1.0
P01303,C0014544,1.0,1.0
P01303,C0086237,1.0,1.0
P01303,C0751217,1.0,1.0
P01303,C0038580,1.0,1.0
P01303,C0038587,1.0,1.0
P01303,C0013170,1.0,1.0
P01303,C0035455,1.0,1.0
P01303,C0236664,1.0,1.0
P01303,C0085762,1.0,1.0
P01303,C0025193,1.0,1.0
P01303,C0424295,1.0,1.0
P01303,C0236969,1.0,1.0
P01303,C4317109,1.0,1.0
P01303,C0036572,1.0,1.0
P01303,C0751495,1.0,1.0
P01303,C0277821,1.0,1.0
P01303,C1262477,1.0,1.0
P01303,C0751294,1.0,1.0
P01303,C0003469,1.0,1.0
P01303,C0751056,1.0,1.0
P01303,C0025261,1.0,1.0
P01303,C0751295,1.0,1.0
P01303,C0393682,1.0,1.0
P01303,C0007785,1.0,1.0
P01303,C0011573,1.0,1.0
P01303,C0029231,1.0,1.0
P01303,C0751292,1.0,1.0
P01303,C0422855,1.0,1.0
P01303,C0011265,1.0,1.0
P01303,C0393672,1.0,1.0
P01303,C0282126,1.0,1.0
P01303,C0001956,1.0,1.0
P01303,C4505436,1.0,1.0
P01303,C0751494,1.0,1.0
P01303,C0014556,1.0,1.0
P01303,C2350171,1.0,0.0
P01303,C0750901,1.0,1.0
P01303,C0036337,1.0,1.0
P01303,C0004096,1.0,1.0
P01303,C0007222,1.0,1.0
P01303,C0020564,1.0,1.0
P01303,C0234533,1.0,1.0
P01303,C4048158,1.0,1.0
P01303,C0422850,1.0,1.0
P01303,C0231519,1.0,1.0
P01303,C0751123,1.0,1.0
P01303,C2350170,1.0,0.0
P01303,C0031117,1.0,1.0
P01303,C0003123,1.0,1.0
P01303,C3495874,1.0,1.0
P01303,C0086133,1.0,1.0
P01303,C0740858,1.0,1.0
P01303,C0149958,1.0,1.0
P01303,C0233794,1.0,1.0
P01303,C0751293,1.0,1.0
P01303,C0087169,1.0,1.0
P01303,C0600427,1.0,1.0
P01303,C0013146,1.0,1.0
P01303,C0234535,1.0,1.0
P01303,C0027429,1.0,0.0
C0038586,O14639,1.0,1.0
C4316881,O14639,1.0,1.0
C0013222,O14639,1.0,1.0
C0740858,O14639,1.0,1.0
C0013146,O14639,1.0,1.0
C0038580,O14639,1.0,1.0
C0013170,O14639,1.0,1.0
C0038586,Q86YD5,1.0,1.0
C4316881,Q86YD5,1.0,1.0
C0013222,Q86YD5,1.0,1.0
C0740858,Q86YD5,1.0,1.0
C0029231,Q86YD5,1.0,1.0
C0013146,Q86YD5,1.0,1.0
C0038580,Q86YD5,1.0,1.0
C0013170,Q86YD5,1.0,1.0
C1510472,Q86YD5,1.0,1.0
C0236969,Q86YD5,1.0,1.0
C0038586,P06213,1.0,1.0
C0265700,P06213,1.0,1.0
C3714756,P06213,1.0,1.0
C4316881,P06213,1.0,1.0
C0546126,P06213,1.0,1.0
C0013222,P06213,1.0,1.0
C0494463,P06213,1.0,1.0
C0740858,P06213,1.0,1.0
C0030567,P06213,1.0,1.0
C0020459,P06213,1.0,1.0
C0458247,P06213,1.0,1.0
C0029231,P06213,1.0,1.0
C2936719,P06213,1.0,1.0
P06213,C0276496,1.0,1.0
P06213,C0271680,1.0,1.0
P06213,C0751211,1.0,1.0
P06213,C0751214,1.0,1.0
P06213,C0271678,1.0,1.0
P06213,C0750900,1.0,1.0
P06213,C1257964,1.0,1.0
P06213,C0271685,1.0,1.0
P06213,C0011882,1.0,1.0
P06213,C0271673,1.0,1.0
P06213,C0752347,1.0,1.0
P06213,C0013146,1.0,1.0
P06213,C0236969,1.0,1.0
P06213,C0920563,1.0,1.0
P06213,C0021655,1.0,1.0
P06213,C0271674,1.0,1.0
P06213,C0235833,1.0,1.0
P06213,C0002395,1.0,1.0
P06213,C0342336,1.0,0.0
P06213,C0013170,1.0,1.0
P06213,C0278701,1.0,1.0
P06213,C1855520,1.0,1.0
P06213,C0750901,1.0,1.0
P06213,C4017238,1.0,1.0
P06213,C0024115,1.0,1.0
P06213,C0751074,1.0,1.0
P06213,C1510472,1.0,1.0
P06213,C0271695,1.0,1.0
P06213,C0271686,1.0,1.0
P06213,C0265344,1.0,0.0
P06213,C0393835,1.0,1.0
P06213,C1257963,1.0,1.0
P06213,C0020429,1.0,1.0
P06213,C0038433,1.0,1.0
P06213,C0265699,1.0,1.0
P06213,C0271650,1.0,1.0
P06213,C0011853,1.0,1.0
P06213,C0038580,1.0,1.0
P06213,C1864952,1.0,0.0
P06213,C0342278,1.0,0.0
P06213,C0751212,1.0,1.0
P06213,C0751213,1.0,1.0
P06213,C1852091,1.0,0.0
P06213,C0029434,1.0,1.0
P06213,C0011265,1.0,1.0
P06213,C0020456,1.0,1.0
C0038586,Q9H2I8,1.0,1.0
C4316881,Q9H2I8,1.0,1.0
C0013222,Q9H2I8,1.0,1.0
C0740858,Q9H2I8,1.0,1.0
C0029231,Q9H2I8,1.0,1.0
C0013146,Q9H2I8,1.0,1.0
C2673809,Q9H2I8,1.0,0.0
C0038580,Q9H2I8,1.0,1.0
C0013170,Q9H2I8,1.0,1.0
C1510472,Q9H2I8,1.0,1.0
C0236969,Q9H2I8,1.0,1.0
Q9H2I8,C3808786,1.0,0.0
C0038586,P13569,1.0,1.0
C1527249,P13569,1.0,1.0
C4316881,P13569,1.0,1.0
C0021364,P13569,1.0,1.0
C1257799,P13569,1.0,1.0
C0001973,P13569,1.0,1.0
C1112213,P13569,1.0,1.0
C0013222,P13569,1.0,1.0
C0740858,P13569,1.0,1.0
C0848676,P13569,1.0,1.0
C0009402,P13569,1.0,1.0
C0029231,P13569,1.0,1.0
C0917731,P13569,1.0,1.0
C0013146,P13569,1.0,1.0
C0008370,P13569,1.0,1.0
C0019284,P13569,1.0,1.0
C0038580,P13569,1.0,1.0
C0004509,P13569,1.0,1.0
C0013170,P13569,1.0,1.0
C1257796,P13569,1.0,1.0
C1510472,P13569,1.0,1.0
C0010674,P13569,1.0,1.0
C0030305,P13569,1.0,1.0
C0236969,P13569,1.0,1.0
C0037199,P13569,1.0,1.0
C0392164,P13569,1.0,1.0
P13569,C0238339,1.0,1.0
P13569,C0035455,1.0,1.0
P13569,C1257797,1.0,1.0
P13569,C1257798,1.0,1.0
P13569,C0149521,1.0,1.0
P13569,C4080064,1.0,1.0
P13569,C0403814,1.0,1.0
P13569,C1527396,1.0,1.0
P13569,C0008340,1.0,1.0
P13569,C0339985,1.0,1.0
P13569,C2749757,1.0,0.0
P13569,C0009439,1.0,1.0
C0038586,Q8TCB6,1.0,1.0
C4316881,Q8TCB6,1.0,1.0
C0013222,Q8TCB6,1.0,1.0
C0740858,Q8TCB6,1.0,1.0
C0029231,Q8TCB6,1.0,1.0
C0013146,Q8TCB6,1.0,1.0
Q8TCB6,C0038580,1.0,1.0
Q8TCB6,C0013170,1.0,1.0
Q8TCB6,C1510472,1.0,1.0
Q8TCB6,C0236969,1.0,1.0
C0038586,O15439,1.0,1.0
C0033578,O15439,1.0,1.0
O15439,C4316881,1.0,1.0
O15439,C0013146,1.0,1.0
O15439,C0009402,1.0,1.0
O15439,C0038580,1.0,1.0
O15439,C0009404,1.0,1.0
O15439,C0376358,1.0,1.0
O15439,C0236969,1.0,1.0
O15439,C0041755,1.0,0.0
O15439,C0003873,1.0,1.0
O15439,C0014175,1.0,1.0
O15439,C1510472,1.0,1.0
O15439,C0013170,1.0,1.0
O15439,C0013222,1.0,1.0
O15439,C0027627,1.0,1.0
O15439,C0029231,1.0,1.0
O15439,C0740858,1.0,1.0
C0038586,O43301,1.0,1.0
C4316881,O43301,1.0,1.0
C1269683,O43301,1.0,1.0
C0041696,O43301,1.0,1.0
C0013222,O43301,1.0,1.0
C0740858,O43301,1.0,1.0
C0029231,O43301,1.0,1.0
C0013146,O43301,1.0,1.0
C0038580,O43301,1.0,1.0
C0013170,O43301,1.0,1.0
C1510472,O43301,1.0,1.0
C0236969,O43301,1.0,1.0
C0038586,Q9H2G2,1.0,1.0
C4316881,Q9H2G2,1.0,1.0
C0152013,Q9H2G2,1.0,1.0
C0013222,Q9H2G2,1.0,1.0
C0740858,Q9H2G2,1.0,1.0
C0029231,Q9H2G2,1.0,1.0
C0013146,Q9H2G2,1.0,1.0
C0038580,Q9H2G2,1.0,1.0
C0013170,Q9H2G2,1.0,1.0
C1510472,Q9H2G2,1.0,1.0
Q9H2G2,C0236969,1.0,1.0
C0038586,Q9UPQ0,1.0,1.0
C4316881,Q9UPQ0,1.0,1.0
C0013222,Q9UPQ0,1.0,1.0
C0029231,Q9UPQ0,1.0,1.0
C0013146,Q9UPQ0,1.0,1.0
C0038580,Q9UPQ0,1.0,1.0
C0013170,Q9UPQ0,1.0,1.0
C1510472,Q9UPQ0,1.0,1.0
C0345967,Q9UPQ0,1.0,1.0
C0236969,Q9UPQ0,1.0,1.0
C0038586,Q9BYI3,1.0,1.0
C3714756,Q9BYI3,1.0,1.0
C4316881,Q9BYI3,1.0,1.0
C0013222,Q9BYI3,1.0,1.0
C0740858,Q9BYI3,1.0,1.0
C0029231,Q9BYI3,1.0,1.0
C0025363,Q9BYI3,1.0,1.0
C0086543,Q9BYI3,1.0,1.0
C0917816,Q9BYI3,1.0,1.0
C0013146,Q9BYI3,1.0,1.0
C0020796,Q9BYI3,1.0,1.0
C0038580,Q9BYI3,1.0,1.0
C0013170,Q9BYI3,1.0,1.0
C1510472,Q9BYI3,1.0,1.0
C0236969,Q9BYI3,1.0,1.0
Q9BYI3,C1864663,1.0,0.0
C0038586,Q5KU26,1.0,1.0
C4316881,Q5KU26,1.0,1.0
C0023893,Q5KU26,1.0,1.0
C0013222,Q5KU26,1.0,1.0
C0740858,Q5KU26,1.0,1.0
C0029231,Q5KU26,1.0,1.0
C0013146,Q5KU26,1.0,1.0
C0038580,Q5KU26,1.0,1.0
C0013170,Q5KU26,1.0,1.0
C1510472,Q5KU26,1.0,1.0
C0236969,Q5KU26,1.0,1.0
C0038586,Q14123,1.0,1.0
C4316881,Q14123,1.0,1.0
C0013222,Q14123,1.0,1.0
C0740858,Q14123,1.0,1.0
C0029231,Q14123,1.0,1.0
C0013146,Q14123,1.0,1.0
C0038580,Q14123,1.0,1.0
C0013170,Q14123,1.0,1.0
C1510472,Q14123,1.0,1.0
C0038586,Q8NEA5,1.0,1.0
C4316881,Q8NEA5,1.0,1.0
Q8NEA5,C0013222,1.0,1.0
Q8NEA5,C1510472,1.0,1.0
Q8NEA5,C0029231,1.0,1.0
Q8NEA5,C0740858,1.0,1.0
Q8NEA5,C0013170,1.0,1.0
Q8NEA5,C0236969,1.0,1.0
Q8NEA5,C0038580,1.0,1.0
C0038586,Q9H6B1,1.0,1.0
C1527249,Q9H6B1,1.0,1.0
C4316881,Q9H6B1,1.0,1.0
C0013222,Q9H6B1,1.0,1.0
C0740858,Q9H6B1,1.0,1.0
C0029231,Q9H6B1,1.0,1.0
C0236807,Q9H6B1,1.0,1.0
C0013146,Q9H6B1,1.0,1.0
C0236733,Q9H6B1,1.0,1.0
C0038580,Q9H6B1,1.0,1.0
C0013170,Q9H6B1,1.0,1.0
C1510472,Q9H6B1,1.0,1.0
C0236804,Q9H6B1,1.0,1.0
C0038586,Q9UM54,1.0,1.0
C4316881,Q9UM54,1.0,1.0
C0013222,Q9UM54,1.0,1.0
C0740858,Q9UM54,1.0,1.0
C0029231,Q9UM54,1.0,1.0
C0013146,Q9UM54,1.0,1.0
C0038580,Q9UM54,1.0,1.0
C0013170,Q9UM54,1.0,1.0
C1510472,Q9UM54,1.0,1.0
C0236969,Q9UM54,1.0,1.0
C0007194,Q9UM54,1.0,1.0
C1852282,Q9UM54,1.0,0.0
C0452138,Q9UM54,1.0,0.0
Q9UM54,C3149009,1.0,0.0
Q9UM54,C2931767,1.0,1.0
C0038586,O15315,1.0,1.0
C1257931,O15315,1.0,1.0
C4316881,O15315,1.0,1.0
C0006142,O15315,1.0,1.0
C0678222,O15315,1.0,1.0
C0013222,O15315,1.0,1.0
C0740858,O15315,1.0,1.0
C1458155,O15315,1.0,1.0
C0029231,O15315,1.0,1.0
C0013146,O15315,1.0,1.0
C0038580,O15315,1.0,1.0
C0013170,O15315,1.0,1.0
C1510472,O15315,1.0,1.0
C0236969,O15315,1.0,1.0
C0242788,O15315,1.0,0.0
O15315,C0238033,1.0,0.0
C0038586,Q7RTY8,1.0,1.0
C4316881,Q7RTY8,1.0,1.0
C0013222,Q7RTY8,1.0,1.0
C0740858,Q7RTY8,1.0,1.0
C0029231,Q7RTY8,1.0,1.0
C0013146,Q7RTY8,1.0,1.0
C0038580,Q7RTY8,1.0,1.0
C0013170,Q7RTY8,1.0,1.0
C1510472,Q7RTY8,1.0,1.0
C0236969,Q7RTY8,1.0,1.0
C0038586,P41143,1.0,1.0
C4316881,P41143,1.0,1.0
C0236018,P41143,1.0,1.0
C0001973,P41143,1.0,1.0
C0013222,P41143,1.0,1.0
C0038587,P41143,1.0,1.0
C0029231,P41143,1.0,1.0
C0033975,P41143,1.0,1.0
C0600427,P41143,1.0,1.0
C0020651,P41143,1.0,0.0
C0014544,P41143,1.0,1.0
C0013146,P41143,1.0,1.0
C0751111,P41143,1.0,1.0
C0087169,P41143,1.0,1.0
C0086189,P41143,1.0,1.0
C0038580,P41143,1.0,1.0
C0349204,P41143,1.0,1.0
C0013170,P41143,1.0,1.0
C0086237,P41143,1.0,1.0
C1510472,P41143,1.0,1.0
C0236969,P41143,1.0,1.0
C0038586,Q9BZH6,1.0,1.0
C0036341,Q9BZH6,1.0,1.0
C3714756,Q9BZH6,1.0,1.0
C4316881,Q9BZH6,1.0,1.0
C0013222,Q9BZH6,1.0,1.0
C0740858,Q9BZH6,1.0,1.0
C0029231,Q9BZH6,1.0,1.0
C0013146,Q9BZH6,1.0,1.0
C0162809,Q9BZH6,1.0,0.0
C0038580,Q9BZH6,1.0,1.0
C1510472,Q9BZH6,1.0,1.0
C0236969,Q9BZH6,1.0,1.0
Q9BZH6,C3540450,1.0,0.0
Q9BZH6,C4053775,1.0,0.0
C0038586,O75751,1.0,1.0
C0033578,O75751,1.0,1.0
C0376358,O75751,1.0,1.0
C0013222,O75751,1.0,1.0
C0740858,O75751,1.0,1.0
C0029231,O75751,1.0,1.0
C0011860,O75751,1.0,1.0
C0013146,O75751,1.0,1.0
O75751,C0869523,1.0,0.0
O75751,C0027059,1.0,0.0
O75751,C0010246,1.0,0.0
O75751,C0013170,1.0,1.0
O75751,C0028754,1.0,1.0
O75751,C0236969,1.0,1.0
O75751,C0038580,1.0,1.0
C0038586,Q96DR5,1.0,1.0
C4316881,Q96DR5,1.0,1.0
C0013222,Q96DR5,1.0,1.0
C0740858,Q96DR5,1.0,1.0
C0029231,Q96DR5,1.0,1.0
C0013146,Q96DR5,1.0,1.0
C0038580,Q96DR5,1.0,1.0
C1510472,Q96DR5,1.0,1.0
C0236969,Q96DR5,1.0,1.0
C0038586,Q8IVF5,1.0,1.0
C4316881,Q8IVF5,1.0,1.0
C0013222,Q8IVF5,1.0,1.0
C0740858,Q8IVF5,1.0,1.0
C0029231,Q8IVF5,1.0,1.0
C0013146,Q8IVF5,1.0,1.0
C0038580,Q8IVF5,1.0,1.0
C0013170,Q8IVF5,1.0,1.0
C1510472,Q8IVF5,1.0,1.0
C0236969,Q8IVF5,1.0,1.0
C0038586,Q9Y4X4,1.0,1.0
C0036341,Q9Y4X4,1.0,1.0
C4316881,Q9Y4X4,1.0,1.0
C0013222,Q9Y4X4,1.0,1.0
C0740858,Q9Y4X4,1.0,1.0
C0029231,Q9Y4X4,1.0,1.0
C0013146,Q9Y4X4,1.0,1.0
C0038580,Q9Y4X4,1.0,1.0
C0013170,Q9Y4X4,1.0,1.0
C1510472,Q9Y4X4,1.0,1.0
C0236969,Q9Y4X4,1.0,1.0
C0038586,Q8NF91,1.0,1.0
C1527249,Q8NF91,1.0,1.0
C1257931,Q8NF91,1.0,1.0
C3714756,Q8NF91,1.0,1.0
C4316881,Q8NF91,1.0,1.0
