First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
C0023012,P16389,1.0,1.0
C0751257,P16389,1.0,1.0
C0020796,P16389,1.0,1.0
C0019284,P16389,1.0,1.0
C4505436,P16389,1.0,1.0
C0751110,P16389,1.0,1.0
C0422853,P16389,1.0,1.0
P16389,C0454655,1.0,1.0
P16389,C0477370,1.0,1.0
P16389,C0023014,1.0,1.0
P16389,C0241210,1.0,1.0
P16389,C4225350,1.0,1.0
C0270844,P36544,1.0,1.0
C0036341,P36544,1.0,1.0
C0494475,P36544,1.0,1.0
C0270846,P36544,1.0,1.0
C0422854,P36544,1.0,1.0
C4316903,P36544,1.0,1.0
C0004352,P36544,1.0,1.0
C0546126,P36544,1.0,1.0
C0027746,P36544,1.0,1.0
C0751494,P36544,1.0,1.0
C0038587,P36544,1.0,1.0
C0751293,P36544,1.0,1.0
C4048158,P36544,1.0,1.0
C0027626,P36544,1.0,1.0
C0005586,P36544,1.0,1.0
C0024121,P36544,1.0,1.0
C4317109,P36544,1.0,1.0
C0149958,P36544,1.0,1.0
C0422855,P36544,1.0,1.0
C0751292,P36544,1.0,1.0
C0751123,P36544,1.0,1.0
C0276496,P36544,1.0,1.0
C0751056,P36544,1.0,1.0
C3495874,P36544,1.0,1.0
C0751496,P36544,1.0,1.0
C0002395,P36544,1.0,1.0
C0422850,P36544,1.0,1.0
C0036572,P36544,1.0,1.0
C0751295,P36544,1.0,1.0
C0233794,P36544,1.0,1.0
C0751495,P36544,1.0,1.0
C0270611,P36544,1.0,1.0
C0022333,P36544,1.0,1.0
C0750900,P36544,1.0,1.0
C0270824,P36544,1.0,1.0
C0234533,P36544,1.0,1.0
C0234535,P36544,1.0,1.0
P36544,C0347869,1.0,1.0
P36544,C0751294,1.0,1.0
P36544,C0086189,1.0,1.0
P36544,C0087169,1.0,1.0
P36544,C0086241,1.0,1.0
P36544,C2677613,1.0,1.0
P36544,C0422853,1.0,1.0
P36544,C0086236,1.0,1.0
P36544,C0011265,1.0,1.0
P36544,C0004310,1.0,1.0
P36544,C0014548,1.0,1.0
P36544,C0040336,1.0,1.0
P36544,C0028043,1.0,1.0
P36544,C0038644,1.0,1.0
P36544,C0085742,1.0,1.0
P36544,C0272945,1.0,1.0
P36544,C1306503,1.0,1.0
P36544,C0376384,1.0,1.0
P36544,C0751110,1.0,1.0
P36544,C0270854,1.0,1.0
P36544,C0452047,1.0,1.0
P36544,C0040332,1.0,1.0
P36544,C0025261,1.0,1.0
P36544,C0795690,1.0,1.0
P36544,C4505436,1.0,1.0
P36544,C0750942,1.0,1.0
P36544,C0037917,1.0,0.0
P36544,C0017332,1.0,1.0
P36544,C0311334,1.0,1.0
C0270844,P11229,1.0,1.0
C0036341,P11229,1.0,1.0
C0236018,P11229,1.0,1.0
C0494475,P11229,1.0,1.0
C0270846,P11229,1.0,1.0
C0422854,P11229,1.0,1.0
C4316903,P11229,1.0,1.0
C0917798,P11229,1.0,1.0
C0751494,P11229,1.0,1.0
C0751293,P11229,1.0,1.0
C4048158,P11229,1.0,1.0
C4317109,P11229,1.0,1.0
C0149958,P11229,1.0,1.0
C0422855,P11229,1.0,1.0
P11229,C0751292,1.0,1.0
P11229,C0221765,1.0,1.0
P11229,C0036572,1.0,1.0
P11229,C0007786,1.0,1.0
P11229,C0751294,1.0,1.0
P11229,C0751056,1.0,1.0
P11229,C0751110,1.0,1.0
P11229,C0270824,1.0,1.0
P11229,C0751495,1.0,1.0
P11229,C4317123,1.0,1.0
P11229,C0422850,1.0,1.0
P11229,C0025261,1.0,1.0
P11229,C0022333,1.0,1.0
P11229,C0751496,1.0,1.0
P11229,C0234533,1.0,1.0
P11229,C0751111,1.0,1.0
P11229,C0086237,1.0,1.0
P11229,C3495874,1.0,1.0
P11229,C0751123,1.0,1.0
P11229,C0422853,1.0,1.0
P11229,C0751295,1.0,1.0
P11229,C0233794,1.0,1.0
C0270844,O60741,1.0,1.0
C3714756,O60741,1.0,1.0
C0236018,O60741,1.0,1.0
C0494475,O60741,1.0,1.0
C0270846,O60741,1.0,1.0
C0422854,O60741,1.0,1.0
C0011581,O60741,1.0,1.0
C4316903,O60741,1.0,1.0
C0011570,O60741,1.0,1.0
C0751494,O60741,1.0,1.0
C0543888,O60741,1.0,1.0
C4048158,O60741,1.0,1.0
C4317109,O60741,1.0,1.0
C0149958,O60741,1.0,1.0
C0422855,O60741,1.0,1.0
C0751123,O60741,1.0,1.0
C0751056,O60741,1.0,1.0
C3495874,O60741,1.0,1.0
C0751496,O60741,1.0,1.0
C0422850,O60741,1.0,1.0
C0422852,O60741,1.0,1.0
C0036572,O60741,1.0,1.0
C0751495,O60741,1.0,1.0
C0022333,O60741,1.0,1.0
C0014544,O60741,1.0,1.0
C0270824,O60741,1.0,1.0
C0234533,O60741,1.0,1.0
C0278161,O60741,1.0,1.0
C4317123,O60741,1.0,1.0
O60741,C0240991,1.0,1.0
O60741,C0750940,1.0,1.0
O60741,C4014531,1.0,0.0
O60741,C3463992,1.0,0.0
O60741,C0520966,1.0,1.0
O60741,C0751110,1.0,1.0
O60741,C0004134,1.0,1.0
O60741,C0422853,1.0,1.0
O60741,C0427190,1.0,1.0
O60741,C4505436,1.0,1.0
O60741,C0086237,1.0,1.0
C0270844,P35368,1.0,1.0
C0023893,P35368,1.0,1.0
C0020649,P35368,1.0,1.0
C0270846,P35368,1.0,1.0
C1383860,P35368,1.0,1.0
C4316903,P35368,1.0,1.0
C0027746,P35368,1.0,1.0
C0525045,P35368,1.0,1.0
C0751494,P35368,1.0,1.0
C0018800,P35368,1.0,1.0
C4317109,P35368,1.0,1.0
C0149958,P35368,1.0,1.0
C0422855,P35368,1.0,1.0
C0751123,P35368,1.0,1.0
C0751056,P35368,1.0,1.0
C3495874,P35368,1.0,1.0
C0235032,P35368,1.0,1.0
C0422850,P35368,1.0,1.0
C0036572,P35368,1.0,1.0
C0751495,P35368,1.0,1.0
C0022333,P35368,1.0,1.0
C0270824,P35368,1.0,1.0
C0234533,P35368,1.0,1.0
C0234535,P35368,1.0,1.0
C4317123,P35368,1.0,1.0
C0022658,P35368,1.0,1.0
C4505436,P35368,1.0,1.0
C0751110,P35368,1.0,1.0
C0422853,P35368,1.0,1.0
C0149504,P35368,1.0,1.0
C0270844,Q05329,1.0,1.0
C0036341,Q05329,1.0,1.0
C0494475,Q05329,1.0,1.0
C0270846,Q05329,1.0,1.0
C0001973,Q05329,1.0,1.0
C0422854,Q05329,1.0,1.0
C1269683,Q05329,1.0,1.0
C4316903,Q05329,1.0,1.0
C0236736,Q05329,1.0,1.0
C0009171,Q05329,1.0,1.0
C0525045,Q05329,1.0,1.0
C0751494,Q05329,1.0,1.0
C4048158,Q05329,1.0,1.0
C0005586,Q05329,1.0,1.0
Q05329,C4317109,1.0,1.0
Q05329,C0036572,1.0,1.0
Q05329,C4317123,1.0,1.0
Q05329,C0751123,1.0,1.0
Q05329,C0751110,1.0,1.0
Q05329,C0751496,1.0,1.0
Q05329,C0422853,1.0,1.0
Q05329,C0005587,1.0,1.0
Q05329,C0011574,1.0,1.0
Q05329,C0422852,1.0,1.0
Q05329,C0422855,1.0,1.0
Q05329,C0022333,1.0,1.0
Q05329,C0600427,1.0,1.0
Q05329,C0751056,1.0,1.0
Q05329,C0234535,1.0,1.0
Q05329,C1571984,1.0,1.0
Q05329,C0234533,1.0,1.0
Q05329,C0422850,1.0,1.0
Q05329,C0270824,1.0,1.0
Q05329,C0338831,1.0,1.0
Q05329,C0024713,1.0,1.0
Q05329,C0011884,1.0,1.0
Q05329,C4505436,1.0,1.0
Q05329,C0149958,1.0,1.0
C0270844,O60462,1.0,1.0
C0494475,O60462,1.0,1.0
C0270846,O60462,1.0,1.0
C0422854,O60462,1.0,1.0
C4316903,O60462,1.0,1.0
C0004352,O60462,1.0,1.0
C0751494,O60462,1.0,1.0
C4048158,O60462,1.0,1.0
C4317109,O60462,1.0,1.0
C0149958,O60462,1.0,1.0
C0422855,O60462,1.0,1.0
C0751056,O60462,1.0,1.0
C0751496,O60462,1.0,1.0
C0422850,O60462,1.0,1.0
C0422852,O60462,1.0,1.0
C0036572,O60462,1.0,1.0
C0751495,O60462,1.0,1.0
C0022333,O60462,1.0,1.0
C0270824,O60462,1.0,1.0
C0234533,O60462,1.0,1.0
C0234535,O60462,1.0,1.0
C4317123,O60462,1.0,1.0
C4505436,O60462,1.0,1.0
C0751110,O60462,1.0,1.0
C0422853,O60462,1.0,1.0
C0270844,P24752,1.0,1.0
C3714756,P24752,1.0,1.0
C0494475,P24752,1.0,1.0
C0270846,P24752,1.0,1.0
C0422854,P24752,1.0,1.0
C4316903,P24752,1.0,1.0
C0751494,P24752,1.0,1.0
C4048158,P24752,1.0,1.0
C4317109,P24752,1.0,1.0
C0149958,P24752,1.0,1.0
C0422855,P24752,1.0,1.0
C0751123,P24752,1.0,1.0
C0751056,P24752,1.0,1.0
C3495874,P24752,1.0,1.0
C0422850,P24752,1.0,1.0
C0422852,P24752,1.0,1.0
C0036572,P24752,1.0,1.0
C0751495,P24752,1.0,1.0
C0022333,P24752,1.0,1.0
C0270824,P24752,1.0,1.0
C0022661,P24752,1.0,1.0
C0234533,P24752,1.0,1.0
C0234535,P24752,1.0,1.0
C4317123,P24752,1.0,1.0
C4505436,P24752,1.0,1.0
P24752,C0751110,1.0,1.0
P24752,C0271713,1.0,1.0
P24752,C1536500,1.0,1.0
P24752,C0422853,1.0,1.0
C0270844,O75970,1.0,1.0
C0494475,O75970,1.0,1.0
C0270846,O75970,1.0,1.0
C0001973,O75970,1.0,1.0
C0422854,O75970,1.0,1.0
C4316903,O75970,1.0,1.0
C4048158,O75970,1.0,1.0
C4317109,O75970,1.0,1.0
C0149958,O75970,1.0,1.0
C0422855,O75970,1.0,1.0
C0085762,O75970,1.0,1.0
C0751123,O75970,1.0,1.0
C3495874,O75970,1.0,1.0
C0751496,O75970,1.0,1.0
C0422850,O75970,1.0,1.0
C0422852,O75970,1.0,1.0
C0036572,O75970,1.0,1.0
C0751495,O75970,1.0,1.0
C0022333,O75970,1.0,1.0
C0270824,O75970,1.0,1.0
C0234533,O75970,1.0,1.0
C0234535,O75970,1.0,1.0
C0020255,O75970,1.0,1.0
C4317123,O75970,1.0,1.0
C4505436,O75970,1.0,1.0
C0751110,O75970,1.0,1.0
O75970,C3554691,1.0,0.0
O75970,C0236663,1.0,1.0
O75970,C0149821,1.0,1.0
O75970,C0586323,1.0,1.0
C0270844,Q9UBU3,1.0,1.0
C0036341,Q9UBU3,1.0,1.0
C0009324,Q9UBU3,1.0,1.0
C0494475,Q9UBU3,1.0,1.0
C0270846,Q9UBU3,1.0,1.0
C0422854,Q9UBU3,1.0,1.0
C0011581,Q9UBU3,1.0,1.0
C4316903,Q9UBU3,1.0,1.0
C0027746,Q9UBU3,1.0,1.0
C0041696,Q9UBU3,1.0,1.0
C0236736,Q9UBU3,1.0,1.0
C0751494,Q9UBU3,1.0,1.0
C0205644,Q9UBU3,1.0,1.0
C1961112,Q9UBU3,1.0,1.0
C0205642,Q9UBU3,1.0,1.0
C4048158,Q9UBU3,1.0,1.0
C0205643,Q9UBU3,1.0,1.0
C0235527,Q9UBU3,1.0,1.0
C0001418,Q9UBU3,1.0,1.0
C0014859,Q9UBU3,1.0,1.0
C4317109,Q9UBU3,1.0,1.0
C0149958,Q9UBU3,1.0,1.0
C0205641,Q9UBU3,1.0,1.0
C0422855,Q9UBU3,1.0,1.0
C0018802,Q9UBU3,1.0,1.0
C0009319,Q9UBU3,1.0,1.0
C0751123,Q9UBU3,1.0,1.0
C0152426,Q9UBU3,1.0,1.0
C0751056,Q9UBU3,1.0,1.0
C0600427,Q9UBU3,1.0,1.0
C3495874,Q9UBU3,1.0,1.0
C0751496,Q9UBU3,1.0,1.0
C0422852,Q9UBU3,1.0,1.0
C0036572,Q9UBU3,1.0,1.0
C1959583,Q9UBU3,1.0,1.0
C0751495,Q9UBU3,1.0,1.0
C0282126,Q9UBU3,1.0,1.0
Q9UBU3,C0011999,1.0,1.0
Q9UBU3,C0270824,1.0,1.0
Q9UBU3,C0702169,1.0,1.0
Q9UBU3,C0152234,1.0,1.0
Q9UBU3,C0027806,1.0,1.0
Q9UBU3,C0035126,1.0,1.0
Q9UBU3,C0080218,1.0,1.0
Q9UBU3,C0027794,1.0,1.0
Q9UBU3,C0086133,1.0,1.0
Q9UBU3,C0006625,1.0,1.0
Q9UBU3,C4505436,1.0,1.0
Q9UBU3,C0011573,1.0,1.0
Q9UBU3,C0751110,1.0,1.0
Q9UBU3,C0023212,1.0,1.0
Q9UBU3,C0234535,1.0,1.0
Q9UBU3,C0038358,1.0,1.0
Q9UBU3,C0266453,1.0,1.0
Q9UBU3,C0022333,1.0,1.0
Q9UBU3,C0546837,1.0,1.0
Q9UBU3,C0687132,1.0,1.0
Q9UBU3,C0028754,1.0,1.0
Q9UBU3,C0422853,1.0,1.0
Q9UBU3,C0205645,1.0,1.0
Q9UBU3,C4317123,1.0,1.0
Q9UBU3,C0018801,1.0,1.0
Q9UBU3,C0344479,1.0,1.0
C0270844,Q99720,1.0,1.0
C3714756,Q99720,1.0,1.0
C0494475,Q99720,1.0,1.0
C0270846,Q99720,1.0,1.0
C0001973,Q99720,1.0,1.0
C0422854,Q99720,1.0,1.0
C4316903,Q99720,1.0,1.0
Q99720,C0022333,1.0,1.0
Q99720,C0036572,1.0,1.0
Q99720,C0262497,1.0,1.0
Q99720,C0750906,1.0,1.0
Q99720,C4317123,1.0,1.0
Q99720,C0019693,1.0,1.0
Q99720,C0236736,1.0,1.0
Q99720,C0751110,1.0,1.0
Q99720,C0525045,1.0,1.0
Q99720,C0422855,1.0,1.0
Q99720,C0600427,1.0,1.0
Q99720,C0149958,1.0,1.0
Q99720,C0422850,1.0,1.0
Q99720,C0234533,1.0,1.0
Q99720,C0233794,1.0,1.0
Q99720,C0750907,1.0,1.0
Q99720,C3495874,1.0,1.0
Q99720,C0422853,1.0,1.0
Q99720,C0007959,1.0,1.0
Q99720,C4317109,1.0,1.0
Q99720,C0751295,1.0,1.0
Q99720,C1330966,1.0,1.0
Q99720,C0009171,1.0,1.0
Q99720,C0543859,1.0,1.0
Q99720,C0033054,1.0,1.0
Q99720,C0751072,1.0,1.0
Q99720,C0751123,1.0,1.0
Q99720,C0023186,1.0,1.0
Q99720,C0751293,1.0,1.0
Q99720,C0393554,1.0,1.0
Q99720,C0751292,1.0,1.0
Q99720,C0236795,1.0,1.0
Q99720,C4505436,1.0,1.0
Q99720,C0751494,1.0,1.0
Q99720,C0002622,1.0,1.0
Q99720,C4505456,1.0,1.0
Q99720,C0234535,1.0,1.0
Q99720,C0751262,1.0,1.0
Q99720,C0270824,1.0,1.0
Q99720,C0751496,1.0,1.0
Q99720,C0002736,1.0,1.0
Q99720,C0025261,1.0,1.0
Q99720,C0751265,1.0,1.0
Q99720,C0233796,1.0,1.0
Q99720,C3468114,1.0,0.0
Q99720,C0422852,1.0,1.0
Q99720,C0233750,1.0,1.0
C0270844,P23560,1.0,1.0
C0036341,P23560,1.0,1.0
C3714756,P23560,1.0,1.0
C0236018,P23560,1.0,1.0
C0494475,P23560,1.0,1.0
C0001973,P23560,1.0,1.0
C0422854,P23560,1.0,1.0
C1269683,P23560,1.0,1.0
C0011581,P23560,1.0,1.0
C4316903,P23560,1.0,1.0
C0004352,P23560,1.0,1.0
C0546126,P23560,1.0,1.0
C0917798,P23560,1.0,1.0
C1708349,P23560,1.0,1.0
C0041696,P23560,1.0,1.0
C0236736,P23560,1.0,1.0
C0009171,P23560,1.0,1.0
C0525045,P23560,1.0,1.0
C0751494,P23560,1.0,1.0
C0494463,P23560,1.0,1.0
C0038587,P23560,1.0,1.0
C0393734,P23560,1.0,1.0
C4048158,P23560,1.0,1.0
C0030567,P23560,1.0,1.0
C0024623,P23560,1.0,1.0
C0005586,P23560,1.0,1.0
C4317109,P23560,1.0,1.0
C0751523,P23560,1.0,1.0
C0149958,P23560,1.0,1.0
C0422855,P23560,1.0,1.0
C0025193,P23560,1.0,1.0
C0085762,P23560,1.0,1.0
C0236807,P23560,1.0,1.0
C0751068,P23560,1.0,1.0
C0751123,P23560,1.0,1.0
C0276496,P23560,1.0,1.0
C0751056,P23560,1.0,1.0
C0600427,P23560,1.0,1.0
P23560,C0087169,1.0,1.0
P23560,C0003129,1.0,1.0
P23560,C0282126,1.0,1.0
P23560,C0036358,1.0,1.0
P23560,C0236733,1.0,1.0
P23560,C0011053,1.0,1.0
P23560,C0086237,1.0,1.0
P23560,C1510586,1.0,1.0
P23560,C0206115,1.0,0.0
P23560,C0750900,1.0,1.0
P23560,C0086189,1.0,1.0
P23560,C0751118,1.0,1.0
P23560,C0001969,1.0,1.0
P23560,C0038356,1.0,1.0
P23560,C0750901,1.0,1.0
P23560,C0242184,1.0,1.0
P23560,C0338831,1.0,1.0
P23560,C0017639,1.0,1.0
P23560,C0021368,1.0,1.0
P23560,C0040332,1.0,1.0
P23560,C0025363,1.0,1.0
P23560,C0040336,1.0,1.0
P23560,C2931803,1.0,0.0
P23560,C0033958,1.0,1.0
P23560,C0917816,1.0,1.0
P23560,C0014549,1.0,1.0
P23560,C0011052,1.0,1.0
P23560,C0234533,1.0,1.0
P23560,C0270823,1.0,1.0
P23560,C0020796,1.0,1.0
P23560,C0086395,1.0,1.0
P23560,C0014544,1.0,1.0
P23560,C2267227,1.0,1.0
P23560,C0036337,1.0,1.0
P23560,C0751110,1.0,1.0
P23560,C0027765,1.0,1.0
P23560,C0234535,1.0,1.0
P23560,C0022333,1.0,1.0
P23560,C0011573,1.0,1.0
P23560,C0422852,1.0,1.0
P23560,C0751117,1.0,1.0
P23560,C0311335,1.0,1.0
P23560,C0028756,1.0,1.0
P23560,C0236804,1.0,1.0
P23560,C0028043,1.0,1.0
P23560,C0700292,1.0,1.0
P23560,C0751119,1.0,1.0
P23560,C0452047,1.0,1.0
P23560,C0019337,1.0,1.0
P23560,C0002395,1.0,1.0
P23560,C0028768,1.0,1.0
P23560,C0086133,1.0,1.0
P23560,C0338715,1.0,1.0
P23560,C1861063,1.0,1.0
P23560,C4505436,1.0,1.0
P23560,C0038220,1.0,1.0
P23560,C0003130,1.0,1.0
P23560,C0751496,1.0,1.0
P23560,C0005587,1.0,1.0
P23560,C0751522,1.0,1.0
P23560,C0005910,1.0,1.0
P23560,C3495874,1.0,1.0
P23560,C0581883,1.0,1.0
P23560,C0422850,1.0,1.0
P23560,C0024713,1.0,1.0
P23560,C1859049,1.0,1.0
P23560,C0270824,1.0,1.0
P23560,C0751524,1.0,1.0
P23560,C4505390,1.0,1.0
P23560,C0422853,1.0,1.0
P23560,C0036572,1.0,1.0
P23560,C0270611,1.0,1.0
P23560,C0085742,1.0,1.0
P23560,C0751495,1.0,1.0
P23560,C0751111,1.0,1.0
P23560,C0376384,1.0,1.0
P23560,C0272945,1.0,1.0
P23560,C3887640,1.0,1.0
P23560,C0007786,1.0,1.0
P23560,C4317123,1.0,1.0
C0270844,P20472,1.0,1.0
C0036341,P20472,1.0,1.0
C0494475,P20472,1.0,1.0
C0270846,P20472,1.0,1.0
C0422854,P20472,1.0,1.0
C1266042,P20472,1.0,1.0
C0751494,P20472,1.0,1.0
C1306837,P20472,1.0,1.0
C0279702,P20472,1.0,1.0
C4048158,P20472,1.0,1.0
C0005586,P20472,1.0,1.0
C4317109,P20472,1.0,1.0
C0149958,P20472,1.0,1.0
C0422855,P20472,1.0,1.0
C0751123,P20472,1.0,1.0
C0751056,P20472,1.0,1.0
C3495874,P20472,1.0,1.0
C0751496,P20472,1.0,1.0
C0422850,P20472,1.0,1.0
C0036337,P20472,1.0,1.0
C0422852,P20472,1.0,1.0
C0036572,P20472,1.0,1.0
C0751495,P20472,1.0,1.0
C1266044,P20472,1.0,1.0
C0024713,P20472,1.0,1.0
C0005587,P20472,1.0,1.0
P20472,C0270824,1.0,1.0
P20472,C0751110,1.0,1.0
P20472,C0338831,1.0,1.0
P20472,C0007134,1.0,1.0
P20472,C1266043,1.0,1.0
P20472,C4317123,1.0,1.0
P20472,C0422853,1.0,1.0
P20472,C0234533,1.0,1.0
P20472,C1510502,1.0,0.0
P20472,C4505436,1.0,1.0
P20472,C0033958,1.0,1.0
P20472,C0022333,1.0,1.0
P20472,C0036358,1.0,1.0
P20472,C0234535,1.0,1.0
P20472,C0949541,1.0,1.0
C0270844,P30926,1.0,1.0
C0494475,P30926,1.0,1.0
C0270846,P30926,1.0,1.0
C0001973,P30926,1.0,1.0
C0422854,P30926,1.0,1.0
C4316903,P30926,1.0,1.0
C0751494,P30926,1.0,1.0
C0038587,P30926,1.0,1.0
C0242379,P30926,1.0,1.0
C4048158,P30926,1.0,1.0
C0024121,P30926,1.0,1.0
C4317109,P30926,1.0,1.0
C0149958,P30926,1.0,1.0
C0422855,P30926,1.0,1.0
C0751123,P30926,1.0,1.0
C0751056,P30926,1.0,1.0
C0600427,P30926,1.0,1.0
C3495874,P30926,1.0,1.0
C0751496,P30926,1.0,1.0
C0422850,P30926,1.0,1.0
C0422852,P30926,1.0,1.0
C0036572,P30926,1.0,1.0
C0751495,P30926,1.0,1.0
C0270824,P30926,1.0,1.0
C0234533,P30926,1.0,1.0
C4317123,P30926,1.0,1.0
C0087169,P30926,1.0,1.0
C0086189,P30926,1.0,1.0
C4505436,P30926,1.0,1.0
C0751110,P30926,1.0,1.0
P30926,C0422853,1.0,1.0
C0270844,P20396,1.0,1.0
C0026998,P20396,1.0,1.0
C0014175,P20396,1.0,1.0
