First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
C3658290,P30711,1.0,1.0
C4277682,P30711,1.0,1.0
C4279912,P30711,1.0,1.0
C0020538,P30711,1.0,1.0
C0005586,P30711,1.0,1.0
C0007134,P30711,1.0,1.0
C0236733,P30711,1.0,1.0
C0236804,P30711,1.0,1.0
C0236807,P30711,1.0,1.0
C0279702,P30711,1.0,1.0
C1266042,P30711,1.0,1.0
C1266043,P30711,1.0,1.0
C1266044,P30711,1.0,1.0
C1306837,P30711,1.0,1.0
C0007097,P30711,1.0,1.0
C0205696,P30711,1.0,1.0
C0205697,P30711,1.0,1.0
C0205698,P30711,1.0,1.0
C0205699,P30711,1.0,1.0
C0279626,P30711,1.0,1.0
C0026764,P30711,1.0,1.0
C0017636,P30711,1.0,1.0
C0334588,P30711,1.0,1.0
C1621958,P30711,1.0,1.0
C0007114,P30711,1.0,1.0
C0037286,P30711,1.0,1.0
C0400966,P30711,1.0,1.0
C3241937,P30711,1.0,1.0
C0003949,P30711,1.0,1.0
C2930617,P30711,1.0,1.0
C0022665,P30711,1.0,1.0
C0740457,P30711,1.0,1.0
C0034734,P30711,1.0,1.0
C0034735,P30711,1.0,1.0
P30711,C0403823,1.0,1.0
C0036341,P0CG29,1.0,1.0
C0020538,P0CG29,1.0,1.0
C0238288,P0CG29,1.0,1.0
C0036341,P10412,1.0,1.0
C3714756,P10412,1.0,1.0
C1527249,P10412,1.0,1.0
C0010606,P10412,1.0,1.0
C0036341,P16401,1.0,1.0
C1527249,P16401,1.0,1.0
C0036341,P16104,1.0,1.0
C0006142,P16104,1.0,1.0
C0678222,P16104,1.0,1.0
C1257931,P16104,1.0,1.0
C1458155,P16104,1.0,1.0
C0017636,P16104,1.0,1.0
C0334588,P16104,1.0,1.0
C1621958,P16104,1.0,1.0
C0027643,P16104,1.0,1.0
C0333704,P16104,1.0,1.0
C0376628,P16104,1.0,1.0
C0032578,P16104,1.0,1.0
C0036341,Q16775,1.0,1.0
C0023893,Q16775,1.0,1.0
C0036341,O43613,1.0,1.0
C0011570,O43613,1.0,1.0
C0011581,O43613,1.0,1.0
C0525045,O43613,1.0,1.0
C0038587,O43613,1.0,1.0
C0086189,O43613,1.0,1.0
C0087169,O43613,1.0,1.0
C0009171,O43613,1.0,1.0
C0600427,O43613,1.0,1.0
C0236736,O43613,1.0,1.0
C0036341,Q13547,1.0,1.0
C0525045,Q13547,1.0,1.0
C0014175,Q13547,1.0,1.0
C0269102,Q13547,1.0,1.0
C0340543,Q13547,1.0,1.0
C3203102,Q13547,1.0,1.0
C0018799,Q13547,1.0,1.0
C0007137,Q13547,1.0,1.0
C1969342,Q13547,1.0,1.0
C1969343,Q13547,1.0,1.0
C3714844,Q13547,1.0,1.0
C0036341,Q92769,1.0,1.0
C0011570,Q92769,1.0,1.0
C0023890,Q92769,1.0,1.0
C0239946,Q92769,1.0,1.0
C0001973,Q92769,1.0,1.0
C0033975,Q92769,1.0,1.0
C0349204,Q92769,1.0,1.0
C0025202,Q92769,1.0,1.0
C0018800,Q92769,1.0,1.0
C1383860,Q92769,1.0,1.0
C0525045,Q92769,1.0,1.0
C0014175,Q92769,1.0,1.0
C0269102,Q92769,1.0,1.0
C0920269,Q92769,1.0,1.0
C1721098,Q92769,1.0,1.0
C0007112,Q92769,1.0,1.0
C0007137,Q92769,1.0,1.0
C0024117,Q92769,1.0,1.0
C1527303,Q92769,1.0,1.0
C0023466,Q92769,1.0,1.0
C0023470,Q92769,1.0,1.0
C0036341,Q30201,1.0,1.0
C0002395,Q30201,1.0,1.0
C0011265,Q30201,1.0,1.0
C0276496,Q30201,1.0,1.0
C0494463,Q30201,1.0,1.0
C0546126,Q30201,1.0,1.0
C0750900,Q30201,1.0,1.0
C0750901,Q30201,1.0,1.0
C0020445,Q30201,1.0,1.0
C0085762,Q30201,1.0,1.0
C0007193,Q30201,1.0,1.0
C0264886,Q30201,1.0,1.0
C0005612,Q30201,1.0,1.0
C0008370,Q30201,1.0,1.0
C1112213,Q30201,1.0,1.0
C0342384,Q30201,1.0,1.0
C0030567,Q30201,1.0,1.0
C0023176,Q30201,1.0,1.0
C2713368,Q30201,1.0,0.0
C3463824,Q30201,1.0,1.0
C0036337,Q30201,1.0,1.0
C1510586,Q30201,1.0,0.0
C0018995,Q30201,1.0,1.0
C0392514,Q30201,1.0,1.0
C0019196,Q30201,1.0,1.0
C0162566,Q30201,1.0,1.0
Q30201,C0162569,1.0,1.0
Q30201,C0268323,1.0,1.0
Q30201,C0342861,1.0,1.0
Q30201,C1867968,1.0,1.0
Q30201,C2673520,1.0,1.0
Q30201,C2936913,1.0,1.0
Q30201,C3469186,1.0,1.0
C0036341,Q02297,1.0,1.0
C0011570,Q02297,1.0,1.0
C0011581,Q02297,1.0,1.0
C0023893,Q02297,1.0,1.0
C0024121,Q02297,1.0,1.0
C0242379,Q02297,1.0,1.0
C0006142,Q02297,1.0,1.0
C0678222,Q02297,1.0,1.0
C1257931,Q02297,1.0,1.0
C1458155,Q02297,1.0,1.0
C0018801,Q02297,1.0,1.0
C0018802,Q02297,1.0,1.0
C0023212,Q02297,1.0,1.0
C0235527,Q02297,1.0,1.0
C1959583,Q02297,1.0,1.0
C1961112,Q02297,1.0,1.0
C0005586,Q02297,1.0,1.0
C0026650,Q02297,1.0,1.0
C0236733,Q02297,1.0,1.0
C0236804,Q02297,1.0,1.0
C0236807,Q02297,1.0,1.0
C0266487,Q02297,1.0,1.0
C0027626,Q02297,1.0,1.0
C0087031,Q02297,1.0,1.0
C3495559,Q02297,1.0,1.0
C3714758,Q02297,1.0,1.0
C0007621,Q02297,1.0,1.0
C0032460,Q02297,1.0,1.0
C1136382,Q02297,1.0,1.0
C0030193,Q02297,1.0,1.0
C0038358,Q02297,1.0,1.0
C0234230,Q02297,1.0,1.0
C0234238,Q02297,1.0,1.0
C0234254,Q02297,1.0,1.0
C0458257,Q02297,1.0,1.0
C0458259,Q02297,1.0,1.0
C0751407,Q02297,1.0,1.0
C0751408,Q02297,1.0,1.0
C0006870,Q02297,1.0,1.0
C0011616,Q02297,1.0,1.0
C0162351,Q02297,1.0,1.0
C0024809,Q02297,1.0,1.0
C0019569,Q02297,1.0,1.0
C0085758,Q02297,1.0,1.0
C1257840,Q02297,1.0,1.0
C3661523,Q02297,1.0,1.0
C0036341,P49773,1.0,1.0
C0007959,P49773,1.0,1.0
C3714756,P49773,1.0,1.0
C0005586,P49773,1.0,1.0
C0026848,P49773,1.0,1.0
C1861063,P49773,1.0,1.0
P49773,C0242287,1.0,1.0
P49773,C0751919,1.0,0.0
P49773,C2932678,1.0,1.0
C0036341,P19367,1.0,1.0
C0007959,P19367,1.0,1.0
C3714756,P19367,1.0,1.0
C0010828,P19367,1.0,1.0
C0158995,P19367,1.0,1.0
C0002152,P19367,1.0,1.0
C0011853,P19367,1.0,1.0
C0038433,P19367,1.0,1.0
C0151744,P19367,1.0,1.0
C0011860,P19367,1.0,1.0
C0152013,P19367,1.0,1.0
P19367,C1854449,1.0,1.0
P19367,C3150343,1.0,0.0
P19367,C4479526,1.0,0.0
C0028754,P52789,1.0,1.0
C0151744,P52789,1.0,1.0
C0152013,P52789,1.0,1.0
C0036341,P04439,1.0,1.0
C0019193,P04439,1.0,1.0
C0860207,P04439,1.0,1.0
C1262760,P04439,1.0,1.0
C3658290,P04439,1.0,1.0
C4277682,P04439,1.0,1.0
C4279912,P04439,1.0,1.0
C0004352,P04439,1.0,1.0
C0017638,P04439,1.0,1.0
C0259783,P04439,1.0,1.0
C0555198,P04439,1.0,1.0
C4302111,P04439,1.0,1.0
C0014518,P04439,1.0,1.0
C0026764,P04439,1.0,1.0
C0038325,P04439,1.0,1.0
C1274933,P04439,1.0,1.0
C3658301,P04439,1.0,1.0
C3658302,P04439,1.0,1.0
C0040034,P04439,1.0,1.0
C0036349,P04439,1.0,1.0
C1456784,P04439,1.0,1.0
P04439,C0014799,1.0,0.0
P04439,C0030437,1.0,0.0
P04439,C0030491,1.0,0.0
P04439,C0162442,1.0,0.0
P04439,C1853959,1.0,0.0
C0036341,P01889,1.0,1.0
C0013221,P01889,1.0,1.0
C0041755,P01889,1.0,1.0
C0013182,P01889,1.0,1.0
C0019193,P01889,1.0,1.0
C0860207,P01889,1.0,1.0
C1262760,P01889,1.0,1.0
C3658290,P01889,1.0,1.0
C4277682,P01889,1.0,1.0
C4279912,P01889,1.0,1.0
C0033975,P01889,1.0,1.0
C0020517,P01889,1.0,1.0
C1527304,P01889,1.0,1.0
C0007820,P01889,1.0,1.0
C0017638,P01889,1.0,1.0
C0259783,P01889,1.0,1.0
C0555198,P01889,1.0,1.0
C4302111,P01889,1.0,1.0
C0011603,P01889,1.0,1.0
C0014518,P01889,1.0,1.0
C0038325,P01889,1.0,1.0
C1274933,P01889,1.0,1.0
C3658301,P01889,1.0,1.0
C3658302,P01889,1.0,1.0
C0019693,P01889,1.0,1.0
C4505456,P01889,1.0,1.0
C0033687,P01889,1.0,1.0
C0027697,P01889,1.0,1.0
C0011609,P01889,1.0,1.0
C0406537,P01889,1.0,1.0
C0004943,P01889,1.0,1.0
C0026896,P01889,1.0,1.0
C0751339,P01889,1.0,0.0
C0751340,P01889,1.0,0.0
C0015230,P01889,1.0,1.0
C0011633,P01889,1.0,1.0
C0221056,P01889,1.0,1.0
C0263666,P01889,1.0,1.0
C0038013,P01889,1.0,1.0
C0039103,P01889,1.0,1.0
C0410574,P01889,1.0,1.0
P01889,C0039263,1.0,1.0
P01889,C3697982,1.0,1.0
C0036341,P10321,1.0,1.0
C0013221,P10321,1.0,1.0
C0041755,P10321,1.0,1.0
C0006413,P10321,1.0,1.0
C1292769,P10321,1.0,1.0
C0017638,P10321,1.0,1.0
C0259783,P10321,1.0,1.0
C0555198,P10321,1.0,1.0
C4302111,P10321,1.0,1.0
C0014518,P10321,1.0,1.0
C0038325,P10321,1.0,1.0
C1274933,P10321,1.0,1.0
C3658301,P10321,1.0,1.0
C3658302,P10321,1.0,1.0
C0019693,P10321,1.0,1.0
C4505456,P10321,1.0,1.0
C0030246,P10321,1.0,1.0
C0033860,P10321,1.0,1.0
C0003872,P10321,1.0,1.0
C0524909,P10321,1.0,1.0
C0036341,P04440,1.0,1.0
C0025261,P04440,1.0,1.0
C0233794,P04440,1.0,1.0
C0751292,P04440,1.0,1.0
C0751293,P04440,1.0,1.0
C0751294,P04440,1.0,1.0
C0751295,P04440,1.0,1.0
C0014175,P04440,1.0,1.0
C0269102,P04440,1.0,1.0
C0004096,P04440,1.0,1.0
C0003873,P04440,1.0,1.0
C0002994,P04440,1.0,1.0
C0042109,P04440,1.0,1.0
C0011609,P04440,1.0,1.0
C0406537,P04440,1.0,1.0
C0036202,P04440,1.0,1.0
C0007873,P04440,1.0,1.0
C4048328,P04440,1.0,1.0
C0026769,P04440,1.0,1.0
C0751324,P04440,1.0,1.0
C0026896,P04440,1.0,1.0
C0751339,P04440,1.0,0.0
C0751340,P04440,1.0,0.0
C0162823,P04440,1.0,1.0
C0007570,P04440,1.0,1.0
C0005138,P04440,1.0,1.0
C2350873,P04440,1.0,1.0
C1319853,P04440,1.0,1.0
C0524909,P04440,1.0,1.0
C3495801,P04440,1.0,1.0
P04440,C0221052,1.0,1.0
C0036341,P01911,1.0,1.0
C0027726,P01911,1.0,1.0
C0013182,P01911,1.0,1.0
C0019193,P01911,1.0,1.0
C0860207,P01911,1.0,1.0
C1262760,P01911,1.0,1.0
C3658290,P01911,1.0,1.0
C4277682,P01911,1.0,1.0
C4279912,P01911,1.0,1.0
C0004352,P01911,1.0,1.0
C0020517,P01911,1.0,1.0
C1527304,P01911,1.0,1.0
C0005586,P01911,1.0,1.0
C0087031,P01911,1.0,1.0
C0007820,P01911,1.0,1.0
C0004096,P01911,1.0,1.0
C0009324,P01911,1.0,1.0
C4302111,P01911,1.0,1.0
C0003873,P01911,1.0,1.0
C0033687,P01911,1.0,1.0
C0002994,P01911,1.0,1.0
C0017665,P01911,1.0,1.0
C0030305,P01911,1.0,1.0
C0042109,P01911,1.0,1.0
C0086445,P01911,1.0,1.0
C1704378,P01911,1.0,1.0
C0024141,P01911,1.0,1.0
C0242380,P01911,1.0,1.0
C0036202,P01911,1.0,1.0
C0026769,P01911,1.0,1.0
C0751324,P01911,1.0,1.0
C0024305,P01911,1.0,1.0
C0024301,P01911,1.0,1.0
C0024302,P01911,1.0,1.0
C0024304,P01911,1.0,1.0
C0024306,P01911,1.0,1.0
C0079740,P01911,1.0,1.0
C0079741,P01911,1.0,1.0
C0079747,P01911,1.0,1.0
C0079757,P01911,1.0,1.0
C0079770,P01911,1.0,1.0
C3714542,P01911,1.0,1.0
C0011854,P01911,1.0,1.0
C0205734,P01911,1.0,1.0
C0342302,P01911,1.0,1.0
C3837958,P01911,1.0,1.0
C0206138,P01911,1.0,1.0
C0748540,P01911,1.0,1.0
C1258104,P01911,1.0,1.0
C0005138,P01911,1.0,1.0
C2350873,P01911,1.0,1.0
C0027404,P01911,1.0,1.0
C0751362,P01911,1.0,1.0
C0010346,P01911,1.0,1.0
C0023290,P01911,1.0,1.0
C0156147,P01911,1.0,1.0
C0267380,P01911,1.0,1.0
C0678202,P01911,1.0,1.0
C0949272,P01911,1.0,1.0
C1456240,P01911,1.0,1.0
C0029295,P01911,1.0,1.0
C0085179,P01911,1.0,1.0
C0751622,P01911,1.0,1.0
C2349952,P01911,1.0,1.0
C0030805,P01911,1.0,1.0
P01911,C0041466,1.0,1.0
P01911,C1384600,1.0,1.0
C0036341,P01920,1.0,1.0
C0019193,P01920,1.0,1.0
C0860207,P01920,1.0,1.0
C1262760,P01920,1.0,1.0
C3658290,P01920,1.0,1.0
C4277682,P01920,1.0,1.0
C4279912,P01920,1.0,1.0
C0020517,P01920,1.0,1.0
C1527304,P01920,1.0,1.0
C0007820,P01920,1.0,1.0
C0036421,P01920,1.0,1.0
C0004096,P01920,1.0,1.0
C0017661,P01920,1.0,1.0
C0002994,P01920,1.0,1.0
C0042109,P01920,1.0,1.0
C0022336,P01920,1.0,1.0
C0376329,P01920,1.0,1.0
C0751254,P01920,1.0,1.0
C0011609,P01920,1.0,1.0
C0406537,P01920,1.0,1.0
C0026769,P01920,1.0,1.0
C0751324,P01920,1.0,1.0
C0011854,P01920,1.0,1.0
C0205734,P01920,1.0,1.0
C0342302,P01920,1.0,1.0
C3837958,P01920,1.0,1.0
C0007570,P01920,1.0,1.0
C0027404,P01920,1.0,1.0
C0751362,P01920,1.0,1.0
C0206085,P01920,1.0,0.0
C1456240,P01920,1.0,1.0
C0014848,P01920,1.0,1.0
C0025164,P01920,1.0,1.0
C0029295,P01920,1.0,1.0
C0859976,P01920,1.0,1.0
C2349952,P01920,1.0,1.0
P01920,C0030805,1.0,1.0
C0020517,P13762,1.0,1.0
C1527304,P13762,1.0,1.0
C0005586,P13762,1.0,1.0
C0036349,P13762,1.0,1.0
C1456784,P13762,1.0,1.0
C0036341,P13747,1.0,1.0
C0033975,P13747,1.0,1.0
C0349204,P13747,1.0,1.0
C0005586,P13747,1.0,1.0
C0014799,P13747,1.0,0.0
C0030437,P13747,1.0,1.0
C0030491,P13747,1.0,1.0
C0162442,P13747,1.0,0.0
C0036341,P17096,1.0,1.0
C0021655,P17096,1.0,1.0
C0920563,P17096,1.0,1.0
C0011860,P17096,1.0,1.0
C0020456,P17096,1.0,1.0
C1855520,P17096,1.0,1.0
C0153567,P17096,1.0,1.0
C0042138,P17096,1.0,1.0
C0524620,P17096,1.0,1.0
C0023269,P17096,1.0,1.0
C0205815,P17096,1.0,1.0
C0205816,P17096,1.0,1.0
C0036341,P09601,1.0,1.0
C0002395,P09601,1.0,1.0
C0011265,P09601,1.0,1.0
C0022660,P09601,1.0,1.0
C0023893,P09601,1.0,1.0
C0024121,P09601,1.0,1.0
C0242379,P09601,1.0,1.0
C0276496,P09601,1.0,1.0
C0494463,P09601,1.0,1.0
C0546126,P09601,1.0,1.0
C0750900,P09601,1.0,1.0
C0750901,P09601,1.0,1.0
C1565662,P09601,1.0,1.0
C2609414,P09601,1.0,1.0
C0013221,P09601,1.0,1.0
C0033578,P09601,1.0,1.0
C0041755,P09601,1.0,1.0
C0376358,P09601,1.0,1.0
C0006142,P09601,1.0,1.0
C0010054,P09601,1.0,1.0
C0019193,P09601,1.0,1.0
C0023903,P09601,1.0,1.0
C0345904,P09601,1.0,1.0
C0678222,P09601,1.0,1.0
C0860207,P09601,1.0,1.0
C1257931,P09601,1.0,1.0
C1262760,P09601,1.0,1.0
C1458155,P09601,1.0,1.0
C1956346,P09601,1.0,1.0
C3658290,P09601,1.0,1.0
C4277682,P09601,1.0,1.0
C4279912,P09601,1.0,1.0
C0022661,P09601,1.0,1.0
C0034069,P09601,1.0,1.0
C0085786,P09601,1.0,1.0
C0032285,P09601,1.0,1.0
C0032300,P09601,1.0,1.0
C0887898,P09601,1.0,1.0
C3714636,P09601,1.0,1.0
C0018800,P09601,1.0,1.0
C0020538,P09601,1.0,1.0
C1383860,P09601,1.0,1.0
C0018801,P09601,1.0,1.0
C0018802,P09601,1.0,1.0
C0023212,P09601,1.0,1.0
C0235527,P09601,1.0,1.0
C1959583,P09601,1.0,1.0
C1961112,P09601,1.0,1.0
C0021655,P09601,1.0,1.0
C0028754,P09601,1.0,1.0
C0920563,P09601,1.0,1.0
C0021368,P09601,1.0,1.0
C0018273,P09601,1.0,1.0
C0023186,P09601,1.0,1.0
C0751262,P09601,1.0,1.0
C0751263,P09601,1.0,1.0
C0751265,P09601,1.0,1.0
C1330966,P09601,1.0,1.0
C0027626,P09601,1.0,1.0
C0002152,P09601,1.0,1.0
C0011853,P09601,1.0,1.0
C0038433,P09601,1.0,1.0
C0022116,P09601,1.0,1.0
C0023895,P09601,1.0,1.0
C0086565,P09601,1.0,1.0
C0024668,P09601,1.0,1.0
C0151744,P09601,1.0,1.0
C0024623,P09601,1.0,1.0
C0038356,P09601,1.0,1.0
C1708349,P09601,1.0,1.0
C0004096,P09601,1.0,1.0
C0011875,P09601,1.0,1.0
C0025945,P09601,1.0,1.0
C0011860,P09601,1.0,1.0
C0016059,P09601,1.0,1.0
C1623038,P09601,1.0,1.0
C0035126,P09601,1.0,1.0
C0019158,P09601,1.0,1.0
C0030286,P09601,1.0,1.0
C0007273,P09601,1.0,1.0
C0032914,P09601,1.0,1.0
C0040053,P09601,1.0,1.0
C0087086,P09601,1.0,1.0
C0577631,P09601,1.0,1.0
C0600178,P09601,1.0,1.0
C0750986,P09601,1.0,1.0
C0750987,P09601,1.0,1.0
C0178324,P09601,1.0,1.0
C0011616,P09601,1.0,1.0
C0162351,P09601,1.0,1.0
C0273115,P09601,1.0,1.0
C2350344,P09601,1.0,1.0
C0030567,P09601,1.0,1.0
C0020507,P09601,1.0,1.0
C0162309,P09601,1.0,1.0
C1527231,P09601,1.0,0.0
C0009319,P09601,1.0,1.0
C0038220,P09601,1.0,1.0
C0270823,P09601,1.0,1.0
C0311335,P09601,1.0,1.0
C0393734,P09601,1.0,1.0
C0751522,P09601,1.0,1.0
C0751523,P09601,1.0,1.0
C0751524,P09601,1.0,1.0
C0270715,P09601,1.0,1.0
C0524851,P09601,1.0,1.0
C0751733,P09601,1.0,1.0
C0005779,P09601,1.0,1.0
C2937358,P09601,1.0,1.0
C1846707,P09601,1.0,1.0
C0019054,P09601,1.0,1.0
C0235574,P09601,1.0,1.0
C0312854,P09601,1.0,1.0
C0024117,P09601,1.0,1.0
C1527303,P09601,1.0,1.0
C0035309,P09601,1.0,1.0
C0020459,P09601,1.0,1.0
C1257963,P09601,1.0,1.0
C1257964,P09601,1.0,1.0
C1257965,P09601,1.0,1.0
C0012715,P09601,1.0,1.0
C0023290,P09601,1.0,1.0
C0034067,P09601,1.0,1.0
C0221227,P09601,1.0,1.0
C0264393,P09601,1.0,1.0
C2350878,P09601,1.0,1.0
C0019212,P09601,1.0,1.0
C0043250,P09601,1.0,1.0
C0043251,P09601,1.0,1.0
C3263723,P09601,1.0,1.0
C4046002,P09601,1.0,1.0
C0002878,P09601,1.0,1.0
C0002879,P09601,1.0,1.0
C0002889,P09601,1.0,1.0
C0221021,P09601,1.0,1.0
P09601,C0152020,1.0,1.0
P09601,C0221013,1.0,1.0
P09601,C0272203,1.0,1.0
P09601,C1112486,1.0,1.0
P09601,C1841651,1.0,0.0
C0036341,P00738,1.0,1.0
C0011570,P00738,1.0,1.0
C0011581,P00738,1.0,1.0
C0022660,P00738,1.0,1.0
C1565662,P00738,1.0,1.0
C2609414,P00738,1.0,1.0
C0013221,P00738,1.0,1.0
C0041755,P00738,1.0,1.0
C0006142,P00738,1.0,1.0
C0678222,P00738,1.0,1.0
C1257931,P00738,1.0,1.0
C1458155,P00738,1.0,1.0
C0004153,P00738,1.0,1.0
C1563937,P00738,1.0,1.0
C0020517,P00738,1.0,1.0
C1527304,P00738,1.0,1.0
C0020538,P00738,1.0,1.0
C0525045,P00738,1.0,1.0
C0041696,P00738,1.0,1.0
C1269683,P00738,1.0,1.0
C0027051,P00738,1.0,1.0
C0011875,P00738,1.0,1.0
C0025945,P00738,1.0,1.0
C0011860,P00738,1.0,1.0
C0002871,P00738,1.0,1.0
C0007222,P00738,1.0,1.0
C0019693,P00738,1.0,1.0
C4505456,P00738,1.0,1.0
C0242339,P00738,1.0,1.0
C0598784,P00738,1.0,1.0
C0342257,P00738,1.0,1.0
C0035305,P00738,1.0,1.0
C0339546,P00738,1.0,1.0
C0023418,P00738,1.0,1.0
C0004364,P00738,1.0,1.0
C0019054,P00738,1.0,1.0
C0235574,P00738,1.0,1.0
C0312854,P00738,1.0,1.0
C0018995,P00738,1.0,1.0
C0392514,P00738,1.0,1.0
C0002895,P00738,1.0,1.0
C0011854,P00738,1.0,1.0
C0205734,P00738,1.0,1.0
C0342302,P00738,1.0,1.0
C3837958,P00738,1.0,1.0
C0024530,P00738,1.0,1.0
C0003864,P00738,1.0,1.0
C0162323,P00738,1.0,1.0
C0001723,P00738,1.0,1.0
C0085397,P00738,1.0,1.0
C0524909,P00738,1.0,1.0
C0019163,P00738,1.0,1.0
P00738,C0016479,1.0,1.0
P00738,C0017416,1.0,1.0
P00738,C0041296,1.0,1.0
P00738,C0341934,1.0,1.0
P00738,C0524910,1.0,1.0
P00738,C0679360,1.0,1.0
P00738,C0852036,1.0,1.0
P00738,C3279786,1.0,1.0
P00738,C3279787,1.0,1.0
C0036341,P35367,1.0,1.0
C0004153,P35367,1.0,1.0
C1527249,P35367,1.0,1.0
C1563937,P35367,1.0,1.0
C0038587,P35367,1.0,1.0
C0086189,P35367,1.0,1.0
