geneid,gene_symbol,uniprotid,gene_dsi,gene_dpi,gene_pli,protein_class,protein_class_name,diseaseid,disease_name,disease_class,disease_class_name,disease_type,disease_semantic_type,score,ei,el,year_initial,year_final,source
17,AAVS1,,0.595,0.731,,,,C0008533,Hemophilia B,C16;C15,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Hemic and Lymphatic Diseases",disease,Disease or Syndrome,0.09,1.0,,2002.0,2017.0,ALL
18,ABAT,P80404,0.628,0.538,0.0063216,DTO_05007624,Enzyme,C0342708,Gamma aminobutyric acid transaminase deficiency,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.7,1.0,,1998.0,2019.0,ALL
19,ABCA1,O95477,0.467,0.846,1.4525e-13,DTO_05007405,Transporter,C0039292,Tangier Disease,C16;C18;C10,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Nervous System Diseases",disease,Disease or Syndrome,1.0,0.991,,1999.0,2019.0,ALL
20,ABCA2,Q9BZC7,0.67,0.615,1.0,DTO_05007405,Transporter,C0002395,Alzheimer's Disease,C10;F03,   Nervous System Diseases;    Mental Disorders,disease,Disease or Syndrome,0.1,1.0,,2004.0,2017.0,ALL
21,ABCA3,Q99758,0.592,0.615,6.6226e-08,DTO_05007405,Transporter,C1970456,"Surfactant Metabolism Dysfunction, Pulmonary, 3",C08,   Respiratory Tract Diseases,disease,Disease or Syndrome,0.7,1.0,strong,2004.0,2018.0,ALL
22,ABCB7,O75027,0.678,0.385,0.99994,DTO_05007405,Transporter,C1845028,"ANEMIA, SIDEROBLASTIC, AND SPINOCEREBELLAR ATAXIA",C16;C10;C15,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nervous System Diseases;    Hemic and Lymphatic Diseases",disease,Disease or Syndrome,0.74,1.0,,1999.0,2018.0,ALL
23,ABCF1,Q8NE71,0.674,0.538,1.2823e-09,DTO_05007624,Enzyme,C0020517,Hypersensitivity,C20,   Immune System Diseases,group,Pathologic Function,0.3,1.0,,2011.0,2011.0,ALL
24,ABCA4,P78363,0.493,0.769,5.3499e-48,DTO_05007405,Transporter,C0271093,Stargardt's disease,,,phenotype,Disease or Syndrome,1.0,0.995,limited,1997.0,2020.0,ALL
25,ABL1,P00519,0.432,0.923,0.99998,DTO_03300101,Kinase,C0023473,"Myeloid Leukemia, Chronic",C04;C15,   Neoplasms;    Hemic and Lymphatic Diseases,disease,Neoplastic Process,0.8,0.983,,1982.0,2020.0,ALL
26,AOC1,P19801,0.628,0.769,6.7236e-08,,,C0020538,Hypertensive disease,C14,   Cardiovascular Diseases,group,Disease or Syndrome,0.31,1.0,,1983.0,2018.0,ALL
27,ABL2,P42684,0.619,0.654,3.6365e-07,DTO_03300101,Kinase,C0023473,"Myeloid Leukemia, Chronic",C04;C15,   Neoplasms;    Hemic and Lymphatic Diseases,disease,Neoplastic Process,0.2,1.0,,1995.0,1995.0,ALL
28,ABO,P16442,0.427,0.885,,DTO_05007624,Enzyme,C0346647,Malignant neoplasm of pancreas,C06;C04;C19,   Digestive System Diseases;    Neoplasms;    Endocrine System Diseases,disease,Neoplastic Process,0.5,0.96,,2009.0,2018.0,ALL
29,ABR,Q12979,0.65,0.5,0.62738,DTO_05007584,Enzyme modulator,C0033578,Prostatic Neoplasms,C04;C12,   Neoplasms;    Male Urogenital Diseases,group,Neoplastic Process,0.31,1.0,,2010.0,2014.0,ALL
30,ACAA1,P09110,0.729,0.462,3.5904e-09,DTO_05007624,Enzyme,C0011853,"Diabetes Mellitus, Experimental",C18;C19,   Nutritional and Metabolic Diseases;    Endocrine System Diseases,disease,Experimental Model of Disease,0.2,1.0,,2007.0,2007.0,ALL
31,ACACA,Q13085,0.48,0.846,1.0,,,C2239176,Liver carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.35,1.0,,2011.0,2019.0,ALL
32,ACACB,O00763,0.644,0.654,7.6499e-47,,,C0021655,Insulin Resistance,C18,   Nutritional and Metabolic Diseases,phenotype,Pathologic Function,0.5,1.0,,2006.0,2012.0,ALL
33,ACADL,P28330,0.736,0.462,1.743e-12,DTO_05007624,Enzyme,C0220711,Long chain acyl-CoA dehydrogenase deficiency,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.5,1.0,disputed,1983.0,2014.0,ALL
34,ACADM,P11310,0.638,0.462,2.0548e-12,DTO_05007624,Enzyme,C0220710,Medium-chain acyl-coenzyme A dehydrogenase deficiency,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,1.0,0.991,definitive,1983.0,2019.0,ALL
35,ACADS,P16219,0.663,0.538,2.8026e-06,,,C0342783,Deficiency of butyryl-CoA dehydrogenase,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,1.0,1.0,definitive,1989.0,2018.0,ALL
36,ACADSB,P45954,0.691,0.5,2.6565e-11,,,C1864912,2-Methylbutyryl-CoA Dehydrogenase Deficiency,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.7,1.0,definitive,2000.0,2016.0,ALL
37,ACADVL,P49748,0.653,0.654,4.2385e-15,DTO_05007624,Enzyme,C3887523,Very long chain acyl-CoA dehydrogenase deficiency,C16;C18;C05;C10;C15,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Musculoskeletal Diseases;    Nervous System Diseases;    Hemic and Lymphatic Diseases",disease,Disease or Syndrome,1.0,0.989,definitive,1985.0,2020.0,ALL
38,ACAT1,P24752,0.538,0.692,9.8525e-08,DTO_05007624,Enzyme,C1536500,Deficiency of acetyl-CoA acetyltransferase,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.8,1.0,definitive,1979.0,2019.0,ALL
39,ACAT2,Q9BWD1,0.686,0.462,5.5303e-07,DTO_05007624,Enzyme,C0342735,Cytosolic acetoacetyl-CoA thiolase deficiency,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.3,,,,,ALL
40,ASIC2,Q16515,0.653,0.538,0.99912,DTO_01300327,Ion channel,C0004352,Autistic Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.31,1.0,,2007.0,2007.0,ALL
41,ASIC1,P78348,0.653,0.615,0.93017,DTO_01300327,Ion channel,C0007786,Brain Ischemia,C10;C14,   Nervous System Diseases;    Cardiovascular Diseases,disease,Disease or Syndrome,0.3,1.0,,2011.0,2011.0,ALL
43,ACHE,P22303,0.445,0.885,0.99827,DTO_05007624,Enzyme,C0002395,Alzheimer's Disease,C10;F03,   Nervous System Diseases;    Mental Disorders,disease,Disease or Syndrome,0.4,0.985,,1991.0,2020.0,ALL
46,ACLS,,0.931,0.154,,,,C0004936,Mental disorders,F03,   Mental Disorders,group,Mental or Behavioral Dysfunction,0.01,1.0,,2018.0,2018.0,ALL
47,ACLY,P53396,0.563,0.692,0.083556,DTO_05007624,Enzyme,C2239176,Liver carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.31,1.0,,2011.0,2015.0,ALL
48,ACO1,P21399,0.628,0.577,3.8322e-18,DTO_05007624,Enzyme,C0027626,Neoplasm Invasiveness,C23;C04,"   Pathological Conditions, Signs and Symptoms;    Neoplasms",phenotype,Pathologic Function,0.3,1.0,,2011.0,2011.0,ALL
49,ACR,P10323,0.493,0.846,0.012215,DTO_05007624,Enzyme,C0003873,Rheumatoid Arthritis,C17;C05;C20,   Skin and Connective Tissue Diseases;    Musculoskeletal Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.1,1.0,,1993.0,2020.0,ALL
50,ACO2,Q99798,0.619,0.654,0.20791,DTO_05007624,Enzyme,C3281192,INFANTILE CEREBELLAR-RETINAL DEGENERATION,,,disease,Disease or Syndrome,0.74,1.0,,2012.0,2019.0,ALL
51,ACOX1,Q15067,0.61,0.731,0.062095,DTO_05007624,Enzyme,C1849678,Peroxisomal ACYL-COA oxidase deficiency,C16;C18;C10;C19,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Nervous System Diseases;    Endocrine System Diseases",disease,Disease or Syndrome,0.92,1.0,strong,1994.0,2016.0,ALL
52,ACP1,P24666,0.566,0.731,1.7531e-08,,,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.32,1.0,,1990.0,2017.0,ALL
53,ACP2,P11117,0.78,0.346,6.2383e-05,DTO_05007624,Enzyme,C0268410,Acid Phosphatase Deficiency,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.3,,,,,ALL
54,ACP5,P13686,0.561,0.731,0.078651,,,C1842763,SPONDYLOENCHONDRODYSPLASIA WITH IMMUNE DYSREGULATION,C16;C05;C20,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Musculoskeletal Diseases;    Immune System Diseases",disease,Disease or Syndrome,0.72,1.0,,1958.0,2018.0,ALL
55,ACP3,P15309,0.525,0.731,2.5463e-16,DTO_05007624,Enzyme,C0087031,Juvenile-Onset Still Disease,C17;C05;C20,   Skin and Connective Tissue Diseases;    Musculoskeletal Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.3,1.0,,2009.0,2009.0,ALL
56,ACRV1,P26436,1.0,0.077,1.2111e-06,,,C1175175,Severe Acute Respiratory Syndrome,C01;C08,   Infections;    Respiratory Tract Diseases,disease,Disease or Syndrome,0.01,1.0,,2006.0,2006.0,ALL
58,ACTA1,P68133,0.54,0.769,1.1385e-06,DTO_05007530,Cellular structure,C3711389,Actin-Accumulation Myopathy,C05;C10,   Musculoskeletal Diseases;    Nervous System Diseases,disease,Disease or Syndrome,0.93,1.0,,1988.0,2018.0,ALL
59,ACTA2,P62736,0.508,0.846,0.93017,DTO_05007530,Cellular structure,C3151201,MULTISYSTEMIC SMOOTH MUSCLE DYSFUNCTION SYNDROME,,,disease,Disease or Syndrome,0.78,1.0,,2007.0,2019.0,ALL
60,ACTB,P60709,0.325,0.923,0.98564,DTO_05007530,Cellular structure,C1855722,"Iris Coloboma with Ptosis, Hypertelorism, and Mental Retardation",C23;C16;C11;C10;F03;F01,"   Pathological Conditions, Signs and Symptoms;    Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Eye Diseases;    Nervous System Diseases;    Mental Disorders;    Behavior and Behavior Mechanisms",disease,Disease or Syndrome,0.72,1.0,,1989.0,2018.0,ALL
62,ACTBP2,,0.861,0.077,,,,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.01,1.0,,2000.0,2000.0,ALL
70,ACTC1,P68032,0.61,0.538,0.73668,DTO_05007530,Cellular structure,C3150681,"CARDIOMYOPATHY, DILATED, 1R",,,disease,Disease or Syndrome,0.8,1.0,strong,1998.0,2019.0,ALL
71,ACTG1,P63261,0.477,0.846,0.0047837,DTO_05007530,Cellular structure,C1858172,"Deafness, Autosomal Dominant 20",C23;C10;C09,"   Pathological Conditions, Signs and Symptoms;    Nervous System Diseases;    Otorhinolaryngologic Diseases",disease,Disease or Syndrome,0.7,1.0,strong,1996.0,2014.0,ALL
72,ACTG2,P63267,0.505,0.808,0.071036,DTO_05007530,Cellular structure,C0042781,Visceral Myopathy,C06,   Digestive System Diseases,disease,Disease or Syndrome,0.75,0.917,,2012.0,2020.0,ALL
81,ACTN4,O43707,0.508,0.808,1.0,,,C4551527,Focal segmental glomerulosclerosis 1,C13;C12,   Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases,disease,Disease or Syndrome,0.8,1.0,strong,2000.0,2015.0,ALL
86,ACTL6A,O96019,0.678,0.346,0.99665,DTO_05007530,Cellular structure,C3714756,Intellectual Disability,C23;C10;F03;F01,"   Pathological Conditions, Signs and Symptoms;    Nervous System Diseases;    Mental Disorders;    Behavior and Behavior Mechanisms",group,Mental or Behavioral Dysfunction,0.31,1.0,strong,2017.0,2017.0,ALL
87,ACTN1,P12814,0.695,0.577,0.99997,,,C3554663,"BLEEDING DISORDER, PLATELET-TYPE, 15",,,disease,Disease or Syndrome,0.7,1.0,,2013.0,2015.0,ALL
88,ACTN2,P35609,0.686,0.462,0.99968,,,C2677338,"Cardiomyopathy, Dilated, 1AA",C14,   Cardiovascular Diseases,disease,Disease or Syndrome,0.7,1.0,strong,2004.0,2016.0,ALL
89,ACTN3,Q08043,0.663,0.5,,,,C3888204,ACTN3 DEFICIENCY,,,disease,Disease or Syndrome,0.2,0.909,,2001.0,2019.0,ALL
90,ACVR1,Q04771,0.535,0.731,0.3254,DTO_03300101,Kinase,C0016037,Fibrodysplasia Ossificans Progressiva,C05,   Musculoskeletal Diseases,disease,Disease or Syndrome,1.0,1.0,,2006.0,2020.0,ALL
91,ACVR1B,P36896,0.663,0.385,0.99969,DTO_03300101,Kinase,C0151744,Myocardial Ischemia,C14,   Cardiovascular Diseases,disease,Disease or Syndrome,0.2,1.0,,2004.0,2004.0,ALL
92,ACVR2A,P27037,0.636,0.615,0.99972,DTO_03300101,Kinase,C0278701,Gastric Adenocarcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.3,,,,,ALL
93,ACVR2B,Q13705,0.601,0.615,0.83412,DTO_03300101,Kinase,C3151057,"HETEROTAXY, VISCERAL, 4, AUTOSOMAL",,,disease,Disease or Syndrome,0.9,1.0,,1997.0,1999.0,ALL
94,ACVRL1,P37023,0.493,0.769,0.00096719,DTO_03300101,Kinase,C1838163,OSLER-RENDU-WEBER SYNDROME 2,C16;C15;C14,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Hemic and Lymphatic Diseases;    Cardiovascular Diseases",disease,Disease or Syndrome,0.76,1.0,definitive,1996.0,2018.0,ALL
95,ACY1,Q03154,0.653,0.577,6.9169e-09,,,C1835922,Aminoacylase 1 deficiency,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.7,1.0,strong,2005.0,2011.0,ALL
98,ACYP2,P14621,0.659,0.577,6.5331e-05,DTO_05007624,Enzyme,C2750088,"HEARING LOSS, CISPLATIN-INDUCED, SUSCEPTIBILITY TO",,,disease,Finding,0.3,1.0,,2015.0,2015.0,ALL
100,ADA,P00813,0.44,0.885,2.8825e-12,DTO_05007624,Enzyme,C0392607,Severe combined immunodeficiency due to adenosine deaminase deficiency,C16;C18;C20;C15,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Immune System Diseases;    Hemic and Lymphatic Diseases",disease,Disease or Syndrome,0.8,0.977,limited,1980.0,2019.0,ALL
101,ADAM8,P78325,0.59,0.731,2.1983e-14,DTO_05007624,Enzyme,C0019193,"Hepatitis, Toxic",C06;C25,   Digestive System Diseases;    Chemically-Induced Disorders,disease,Injury or Poisoning,0.3,1.0,,2014.0,2014.0,ALL
102,ADAM10,O14672,0.489,0.846,1.0,,,C0406811,Reticulate acropigmentation of Kitamura,C16;C17,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Skin and Connective Tissue Diseases",disease,Disease or Syndrome,0.72,1.0,strong,2013.0,2019.0,ALL
103,ADAR,P55265,0.501,0.808,0.026282,DTO_05007624,Enzyme,C0393591,AICARDI-GOUTIERES SYNDROME,C16;C20;C10,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Immune System Diseases;    Nervous System Diseases",disease,Disease or Syndrome,0.8,1.0,strong,2012.0,2020.0,ALL
104,ADARB1,P78563,0.588,0.654,0.80347,DTO_05007624,Enzyme,C0005586,Bipolar Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.32,0.333,,2004.0,2014.0,ALL
105,ADARB2,Q9NS39,0.716,0.308,0.85603,DTO_05007624,Enzyme,C0009402,Colorectal Carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.3,,,,,ALL
106,ADCP1,,0.89,0.154,,,,C0085110,Severe Combined Immunodeficiency,C16;C18;C20,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Immune System Diseases",disease,Disease or Syndrome,0.01,1.0,,1980.0,1980.0,ALL
107,ADCY1,Q08828,0.659,0.462,0.99747,,,C1857809,"DEAFNESS, AUTOSOMAL RECESSIVE 44",C23;C10;C09,"   Pathological Conditions, Signs and Symptoms;    Nervous System Diseases;    Otorhinolaryngologic Diseases",disease,Disease or Syndrome,0.6,1.0,,2014.0,2014.0,ALL
108,ADCY2,Q08462,0.695,0.308,0.99898,,,C0005586,Bipolar Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.62,1.0,,2014.0,2019.0,ALL
109,ADCY3,O60266,0.678,0.615,1.9545e-11,,,C0028754,Obesity,C23;C18,"   Pathological Conditions, Signs and Symptoms;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.49,1.0,,2008.0,2018.0,ALL
111,ADCY5,O95622,0.617,0.577,0.99928,,,C1847627,"Dyskinesia, Familial, with Facial Myokymia",C23;C10,"   Pathological Conditions, Signs and Symptoms;    Nervous System Diseases",disease,Disease or Syndrome,0.72,1.0,,2001.0,2017.0,ALL
112,ADCY6,O43306,0.729,0.5,0.0058268,,,C4225385,LETHAL CONGENITAL CONTRACTURE SYNDROME 8,,,disease,Disease or Syndrome,0.71,1.0,limited,2014.0,2020.0,ALL
113,ADCY7,P51828,0.656,0.462,9.4815e-07,,,C0009324,Ulcerative Colitis,C06,   Digestive System Diseases,disease,Disease or Syndrome,0.41,1.0,,2015.0,2017.0,ALL
114,ADCY8,P40145,0.705,0.577,1.7766e-06,,,C0525045,Mood Disorders,F03,   Mental Disorders,group,Mental or Behavioral Dysfunction,0.51,1.0,,2009.0,2013.0,ALL
115,ADCY9,O60503,0.682,0.538,0.97943,,,C0005890,Body Height,,,phenotype,Organism Attribute,0.1,1.0,,2019.0,2019.0,ALL
116,ADCYAP1,P18509,0.51,0.846,0.52424,DTO_05007599,Signaling,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.4,0.75,,2001.0,2019.0,ALL
117,ADCYAP1R1,P41586,0.561,0.769,7.2275e-10,DTO_02300001,G-protein coupled receptor,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.34,1.0,,2007.0,2017.0,ALL
118,ADD1,P35611,0.612,0.615,0.9883,DTO_05007530,Cellular structure,C0020538,Hypertensive disease,C14,   Cardiovascular Diseases,group,Disease or Syndrome,0.6,0.861,,1995.0,2019.0,ALL
119,ADD2,P35612,0.678,0.615,0.9961,DTO_05007530,Cellular structure,C0020538,Hypertensive disease,C14,   Cardiovascular Diseases,group,Disease or Syndrome,0.24,1.0,,1991.0,2007.0,ALL
120,ADD3,Q9UEY8,0.641,0.5,0.9988,DTO_05007530,Cellular structure,C4310767,"CEREBRAL PALSY, SPASTIC QUADRIPLEGIC, 3",,,disease,Disease or Syndrome,0.6,1.0,,2013.0,2013.0,ALL
123,PLIN2,Q99541,0.564,0.692,7.5281e-09,DTO_05007405,Transporter,C2711227,Steatohepatitis,C06,   Digestive System Diseases,disease,Disease or Syndrome,0.38,1.0,,2006.0,2019.0,ALL
124,ADH1A,P07327,0.647,0.577,1.7118e-11,DTO_05007624,Enzyme,C0001973,"Alcoholic Intoxication, Chronic",C25;F03,   Chemically-Induced Disorders;    Mental Disorders,disease,Mental or Behavioral Dysfunction,0.33,1.0,,1999.0,2013.0,ALL
125,ADH1B,P00325,0.502,0.846,9.934e-07,DTO_05007624,Enzyme,C0001973,"Alcoholic Intoxication, Chronic",C25;F03,   Chemically-Induced Disorders;    Mental Disorders,disease,Mental or Behavioral Dysfunction,0.7,1.0,,1994.0,2019.0,ALL
126,ADH1C,P00326,0.547,0.731,,DTO_05007624,Enzyme,C0001973,"Alcoholic Intoxication, Chronic",C25;F03,   Chemically-Induced Disorders;    Mental Disorders,disease,Mental or Behavioral Dysfunction,0.7,1.0,,1991.0,2019.0,ALL
127,ADH4,P08319,0.641,0.462,8.0684e-07,DTO_05007624,Enzyme,C0001973,"Alcoholic Intoxication, Chronic",C25;F03,   Chemically-Induced Disorders;    Mental Disorders,disease,Mental or Behavioral Dysfunction,0.5,1.0,,1994.0,2019.0,ALL
128,ADH5,P11766,0.604,0.731,2.5356e-11,DTO_05007624,Enzyme,C0001973,"Alcoholic Intoxication, Chronic",C25;F03,   Chemically-Induced Disorders;    Mental Disorders,disease,Mental or Behavioral Dysfunction,0.33,1.0,,1994.0,2006.0,ALL
130,ADH6,P28332,0.78,0.231,1.6373e-06,DTO_05007624,Enzyme,C0001973,"Alcoholic Intoxication, Chronic",C25;F03,   Chemically-Induced Disorders;    Mental Disorders,disease,Mental or Behavioral Dysfunction,0.31,1.0,,2013.0,2013.0,ALL
131,ADH7,P40394,0.656,0.462,1.5123e-11,DTO_05007624,Enzyme,C0001973,"Alcoholic Intoxication, Chronic",C25;F03,   Chemically-Induced Disorders;    Mental Disorders,disease,Mental or Behavioral Dysfunction,0.36,1.0,,2004.0,2014.0,ALL
132,ADK,P55263,0.584,0.769,0.00031276,DTO_03300101,Kinase,C3280381,HYPERMETHIONINEMIA DUE TO ADENOSINE KINASE DEFICIENCY,,,disease,Disease or Syndrome,0.7,1.0,,2011.0,2016.0,ALL
133,ADM,P35318,0.436,0.808,0.040831,DTO_05007599,Signaling,C0243026,Sepsis,C23;C01,"   Pathological Conditions, Signs and Symptoms;    Infections",disease,Disease or Syndrome,0.6,1.0,,2000.0,2020.0,ALL
134,ADORA1,P30542,0.578,0.692,0.015215,DTO_02300001,G-protein coupled receptor,C0009402,Colorectal Carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.31,1.0,,2017.0,2017.0,ALL
135,ADORA2A,P29274,0.526,0.769,0.5971,DTO_02300001,G-protein coupled receptor,C0035126,Reperfusion Injury,C23;C14,"   Pathological Conditions, Signs and Symptoms;    Cardiovascular Diseases",disease,Injury or Poisoning,0.5,1.0,,2008.0,2016.0,ALL
136,ADORA2B,P29275,0.617,0.692,1.7674e-05,DTO_02300001,G-protein coupled receptor,C0027627,Neoplasm Metastasis,C23;C04,"   Pathological Conditions, Signs and Symptoms;    Neoplasms",phenotype,Neoplastic Process,0.3,1.0,,2016.0,2016.0,ALL
140,ADORA3,P0DMS8,0.682,0.5,0.0001441,DTO_02300001,G-protein coupled receptor,C0009402,Colorectal Carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.3,,,,,ALL
141,ADPRH,P54922,0.805,0.231,2.991e-06,DTO_05007624,Enzyme,C1863512,"HYPERCHOLESTEROLEMIA, AUTOSOMAL RECESSIVE",C18,   Nutritional and Metabolic Diseases,disease,Disease or Syndrome,0.03,1.0,,2002.0,2019.0,ALL
142,PARP1,P09874,0.389,0.923,0.00033366,,,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.6,0.968,,1997.0,2020.0,ALL
143,PARP4,Q9UKK3,0.729,0.269,4.8204e-27,,,C0007102,Malignant tumor of colon,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.3,1.0,,2005.0,2005.0,ALL
146,ADRA1D,P25100,0.636,0.731,4.0117e-05,DTO_02300001,G-protein coupled receptor,C1135196,"Heart Failure, Diastolic",C14,   Cardiovascular Diseases,disease,Disease or Syndrome,0.3,1.0,,2018.0,2018.0,ALL
147,ADRA1B,P35368,0.686,0.5,0.13541,DTO_02300001,G-protein coupled receptor,C0018800,Cardiomegaly,C23;C14,"   Pathological Conditions, Signs and Symptoms;    Cardiovascular Diseases",phenotype,Finding,0.3,1.0,,2001.0,2002.0,ALL
148,ADRA1A,P35348,0.462,0.846,3.3722e-07,DTO_02300001,G-protein coupled receptor,C0011853,"Diabetes Mellitus, Experimental",C18;C19,   Nutritional and Metabolic Diseases;    Endocrine System Diseases,disease,Experimental Model of Disease,0.5,1.0,,2007.0,2009.0,ALL
150,ADRA2A,P08913,0.578,0.615,0.00081816,DTO_02300001,G-protein coupled receptor,C0011570,Mental Depression,F01,   Behavior and Behavior Mechanisms,disease,Mental or Behavioral Dysfunction,0.53,0.75,,2001.0,2011.0,ALL
